  249000     1.914     1.966     1.999     1.929     1.934     1.960     x:  -16.389    y:   -10.047    z:   -43.051       47.148     x:   10.691    y:     5.197    z:   109.295      109.940     x:    5.786    y:     4.824    z:    -9.056       11.780     x:   10.593    y:     5.199    z:    52.089       53.409     x:   10.593    y:     5.199    z:    52.089       53.409     x:   10.593    y:     5.199    z:    52.089       53.409 
  249500     1.979     1.919     1.971     1.902     2.036     1.966     x:  -16.415    y:    -9.870    z:   -42.946       47.024     x:   10.708    y:     5.021    z:   109.183      109.821     x:    5.773    y:     4.645    z:    -9.204       11.816     x:   10.636    y:     5.198    z:    52.126       53.453     x:   10.636    y:     5.198    z:    52.126       53.453     x:   10.636    y:     5.198    z:    52.126       53.453 
  250000     1.914     1.887     1.952     1.943     1.924     1.945     x:  -16.194    y:    -9.448    z:   -43.314       47.198     x:   10.496    y:     4.610    z:   109.515      110.113     x:    5.590    y:     4.235    z:    -8.835       11.280     x:   10.598    y:     5.185    z:    52.126       53.445     x:   10.598    y:     5.185    z:    52.126       53.445     x:   10.598    y:     5.185    z:    52.126       53.445 
  250500     1.889     1.913     2.013     1.941     1.949     2.040     x:  -16.248    y:    -9.414    z:   -43.326       47.220     x:   10.519    y:     4.563    z:   109.582      110.180     x:    5.631    y:     4.201    z:    -8.789       11.252     x:   10.612    y:     5.187    z:    52.092       53.414     x:   10.612    y:     5.187    z:    52.092       53.414     x:   10.612    y:     5.187    z:    52.092       53.414 
  251000     1.957     1.974     1.937     1.957     1.921     1.953     x:  -15.883    y:    -9.288    z:   -43.204       46.959     x:   10.186    y:     4.432    z:   109.437      109.999     x:    5.268    y:     4.067    z:    -8.929       11.136     x:   10.614    y:     5.195    z:    52.108       53.431     x:   10.614    y:     5.195    z:    52.108       53.431     x:   10.614    y:     5.195    z:    52.108       53.431 
  251500     1.932     1.987     1.955     2.011     1.988     1.994     x:  -16.159    y:    -9.346    z:   -42.640       46.547     x:   10.482    y:     4.468    z:   108.897      109.491     x:    5.573    y:     4.120    z:    -9.478       11.741     x:   10.585    y:     5.198    z:    52.094       53.412     x:   10.585    y:     5.198    z:    52.094       53.412     x:   10.585    y:     5.198    z:    52.094       53.412 
  252000     1.896     1.979     1.915     2.021     1.945     1.968     x:  -15.367    y:    -8.778    z:   -42.626       46.154     x:    9.692    y:     3.925    z:   108.862      109.363     x:    4.777    y:     3.563    z:    -9.508       11.221     x:   10.594    y:     5.194    z:    52.109       53.428     x:   10.594    y:     5.194    z:    52.109       53.428     x:   10.594    y:     5.194    z:    52.109       53.428 
  252500     1.904     1.951     1.988     1.898     1.935     1.967     x:  -15.199    y:    -9.162    z:   -42.056       45.647     x:    9.498    y:     4.291    z:   108.288      108.789     x:    4.584    y:     3.937    z:   -10.072       11.745     x:   10.617    y:     5.202    z:    52.101       53.425     x:   10.617    y:     5.202    z:    52.101       53.425     x:   10.617    y:     5.202    z:    52.101       53.425 
  253000     2.178     1.861     1.918     1.918     2.002     1.958     x:  -15.116    y:    -9.237    z:   -42.342       45.898     x:    9.436    y:     4.364    z:   108.551      109.048     x:    4.522    y:     4.004    z:    -9.807       11.518     x:   10.596    y:     5.208    z:    52.123       53.443     x:   10.596    y:     5.208    z:    52.123       53.443     x:   10.596    y:     5.208    z:    52.123       53.443 
  253500     1.979     1.928     1.929     2.108     1.910     2.028     x:  -14.573    y:    -9.467    z:   -42.097       45.543     x:    8.889    y:     4.612    z:   108.319      108.781     x:    3.982    y:     4.247    z:   -10.045       11.610     x:   10.588    y:     5.193    z:    52.122       53.440     x:   10.588    y:     5.193    z:    52.122       53.440     x:   10.588    y:     5.193    z:    52.122       53.440 
  254000     2.013     1.942     2.028     2.010     2.045     1.930     x:  -14.063    y:    -9.608    z:   -42.617       45.894     x:    8.344    y:     4.721    z:   108.846      109.267     x:    3.441    y:     4.359    z:    -9.498       11.003     x:   10.628    y:     5.220    z:    52.095       53.423     x:   10.628    y:     5.220    z:    52.095       53.423     x:   10.628    y:     5.220    z:    52.095       53.423 
  254500     2.024     1.935     1.886     1.946     2.019     1.947     x:  -14.198    y:    -9.814    z:   -42.556       45.923     x:    8.501    y:     4.939    z:   108.777      109.220     x:    3.592    y:     4.580    z:    -9.584       11.213     x:   10.607    y:     5.205    z:    52.121       53.443     x:   10.607    y:     5.205    z:    52.121       53.443     x:   10.607    y:     5.205    z:    52.121       53.443 
  255000     1.920     1.934     1.887     1.929     1.842     1.956     x:  -14.401    y:   -10.520    z:   -42.319       45.923     x:    8.704    y:     5.620    z:   108.578      109.071     x:    3.793    y:     5.280    z:    -9.802       11.762     x:   10.606    y:     5.213    z:    52.101       53.424     x:   10.606    y:     5.213    z:    52.101       53.424     x:   10.606    y:     5.213    z:    52.101       53.424 
  255500     1.901     2.023     1.960     1.935     1.884     1.984     x:  -14.128    y:   -10.387    z:   -42.244       45.739     x:    8.427    y:     5.522    z:   108.465      108.932     x:    3.518    y:     5.150    z:    -9.870       11.675     x:   10.616    y:     5.209    z:    52.092       53.417     x:   10.616    y:     5.209    z:    52.092       53.417     x:   10.616    y:     5.209    z:    52.092       53.417 
  256000     1.950     1.884     1.923     1.963     1.990     1.911     x:  -14.999    y:   -10.730    z:   -42.540       46.365     x:    9.331    y:     5.850    z:   108.756      109.312     x:    4.407    y:     5.499    z:    -9.606       11.914     x:   10.595    y:     5.207    z:    52.119       53.440     x:   10.595    y:     5.207    z:    52.119       53.440     x:   10.595    y:     5.207    z:    52.119       53.440 
  256500     1.912     1.942     1.990     2.164     1.994     1.957     x:  -14.816    y:   -10.268    z:   -42.441       46.110     x:    9.127    y:     5.414    z:   108.691      109.208     x:    4.230    y:     5.036    z:    -9.681       11.703     x:   10.589    y:     5.203    z:    52.098       53.418     x:   10.589    y:     5.203    z:    52.098       53.418     x:   10.589    y:     5.203    z:    52.098       53.418 
  257000     1.920     2.012     1.858     2.013     1.932     1.955     x:  -14.871    y:   -10.354    z:   -41.689       45.457     x:    9.147    y:     5.506    z:   107.909      108.436     x:    4.258    y:     5.121    z:   -10.446       12.389     x:   10.615    y:     5.207    z:    52.115       53.439     x:   10.615    y:     5.207    z:    52.115       53.439     x:   10.615    y:     5.207    z:    52.115       53.439 
  257500     1.956     1.862     1.873     2.004     1.995     2.004     x:  -15.125    y:   -10.048    z:   -41.630       45.418     x:    9.422    y:     5.210    z:   107.906      108.442     x:    4.525    y:     4.831    z:   -10.480       12.395     x:   10.598    y:     5.189    z:    52.091       53.411     x:   10.598    y:     5.189    z:    52.091       53.411     x:   10.598    y:     5.189    z:    52.091       53.411 
  258000     2.209     1.940     1.856     1.898     1.900     1.872     x:  -14.652    y:   -10.355    z:   -41.624       45.326     x:    8.961    y:     5.491    z:   107.887      108.398     x:    4.067    y:     5.117    z:   -10.488       12.358     x:   10.583    y:     5.208    z:    52.098       53.417     x:   10.583    y:     5.208    z:    52.098       53.417     x:   10.583    y:     5.208    z:    52.098       53.417 
  258500     2.030     1.911     1.941     1.900     1.894     2.051     x:  -14.996    y:   -10.104    z:   -42.143       45.859     x:    9.284    y:     5.269    z:   108.409      108.934     x:    4.380    y:     4.895    z:    -9.958       11.929     x:   10.614    y:     5.179    z:    52.089       53.411     x:   10.614    y:     5.179    z:    52.089       53.411     x:   10.614    y:     5.179    z:    52.089       53.411 
  259000     1.890     1.999     1.917     2.045     2.002     1.957     x:  -14.743    y:    -9.650    z:   -42.179       45.712     x:    9.058    y:     4.778    z:   108.425      108.907     x:    4.139    y:     4.404    z:    -9.933       11.627     x:   10.607    y:     5.211    z:    52.102       53.425     x:   10.607    y:     5.211    z:    52.102       53.425     x:   10.607    y:     5.211    z:    52.102       53.425 
  259500     1.905     1.921     2.019     1.901     1.881     2.025     x:  -14.853    y:    -9.622    z:   -41.710       45.310     x:    9.140    y:     4.753    z:   107.966      108.457     x:    4.249    y:     4.379    z:   -10.406       12.063     x:   10.602    y:     5.213    z:    52.103       53.426     x:   10.602    y:     5.213    z:    52.103       53.426     x:   10.602    y:     5.213    z:    52.103       53.426 
  260000     1.918     1.935     1.973     1.889     1.891     1.933     x:  -14.526    y:   -10.189    z:   -41.311       44.961     x:    8.827    y:     5.314    z:   107.570      108.062     x:    3.930    y:     4.938    z:   -10.788       12.499     x:   10.593    y:     5.218    z:    52.085       53.407     x:   10.593    y:     5.218    z:    52.085       53.407     x:   10.593    y:     5.218    z:    52.085       53.407 
  260500     1.896     1.957     1.902     1.946     1.953     1.921     x:  -14.526    y:    -9.792    z:   -41.534       45.077     x:    8.853    y:     4.917    z:   107.777      108.252     x:    3.930    y:     4.551    z:   -10.565       12.157     x:   10.593    y:     5.211    z:    52.083       53.404     x:   10.593    y:     5.211    z:    52.083       53.404     x:   10.593    y:     5.211    z:    52.083       53.404 
  261000     1.946     1.942     1.892     2.033     2.034     1.966     x:  -14.190    y:   -10.229    z:   -41.442       44.983     x:    8.505    y:     5.376    z:   107.679      108.148     x:    3.605    y:     4.999    z:   -10.688       12.337     x:   10.585    y:     5.203    z:    52.107       53.425     x:   10.585    y:     5.203    z:    52.107       53.425     x:   10.585    y:     5.203    z:    52.107       53.425 
  261500     1.856     2.111     1.965     1.958     1.933     1.932     x:  -14.679    y:   -10.169    z:   -41.510       45.188     x:    8.980    y:     5.296    z:   107.720      108.223     x:    4.051    y:     4.939    z:   -10.631       12.403     x:   10.624    y:     5.201    z:    52.122       53.447     x:   10.624    y:     5.201    z:    52.122       53.447     x:   10.624    y:     5.201    z:    52.122       53.447 
  262000     1.871     1.957     1.938     1.866     2.055     1.939     x:  -14.534    y:   -10.112    z:   -41.350       44.981     x:    8.819    y:     5.233    z:   107.586      108.073     x:    3.914    y:     4.875    z:   -10.774       12.456     x:   10.619    y:     5.208    z:    52.105       53.430     x:   10.619    y:     5.208    z:    52.105       53.430     x:   10.619    y:     5.208    z:    52.105       53.430 
  262500     1.971     1.944     1.942     1.909     2.037     1.934     x:  -14.660    y:   -10.164    z:   -41.348       45.032     x:    8.975    y:     5.274    z:   107.556      108.059     x:    4.062    y:     4.929    z:   -10.797       12.545     x:   10.600    y:     5.201    z:    52.127       53.447     x:   10.600    y:     5.201    z:    52.127       53.447     x:   10.600    y:     5.201    z:    52.127       53.447 
