  750500     1.934     1.881     1.948     2.039     2.024     1.948     x:   -8.782    y:   -25.194    z:   -38.856       47.135     x:    3.102    y:    20.342    z:   105.051      107.047     x:   -1.820    y:    19.979    z:   -13.266       24.051     x:   10.574    y:     5.206    z:    52.101       53.417     x:   10.574    y:     5.206    z:    52.101       53.417     x:   10.574    y:     5.206    z:    52.101       53.417 
  751000     1.965     1.935     1.890     1.957     1.949     1.879     x:   -8.910    y:   -24.798    z:   -39.250       47.275     x:    3.191    y:    19.982    z:   105.465      107.389     x:   -1.711    y:    19.617    z:   -12.862       23.519     x:   10.594    y:     5.182    z:    52.088       53.406     x:   10.594    y:     5.182    z:    52.088       53.406     x:   10.594    y:     5.182    z:    52.088       53.406 
  751500     1.823     1.993     2.027     2.002     1.955     1.845     x:   -9.761    y:   -24.560    z:   -39.238       47.309     x:    4.013    y:    19.749    z:   105.464      107.372     x:   -0.877    y:    19.397    z:   -12.875       23.297     x:   10.611    y:     5.163    z:    52.092       53.412     x:   10.611    y:     5.163    z:    52.092       53.412     x:   10.611    y:     5.163    z:    52.092       53.412 
  752000     1.905     1.931     1.932     1.891     1.989     1.990     x:   -9.401    y:   -24.523    z:   -39.010       47.027     x:    3.664    y:    19.695    z:   105.236      107.125     x:   -1.241    y:    19.343    z:   -13.099       23.394     x:   10.613    y:     5.180    z:    52.088       53.410     x:   10.613    y:     5.180    z:    52.088       53.410     x:   10.613    y:     5.180    z:    52.088       53.410 
  752500     1.864     1.936     1.886     1.877     1.979     2.046     x:   -9.273    y:   -24.169    z:   -39.072       46.869     x:    3.603    y:    19.353    z:   105.284      107.109     x:   -1.333    y:    18.975    z:   -13.050       23.068     x:   10.581    y:     5.192    z:    52.101       53.417     x:   10.581    y:     5.192    z:    52.101       53.417     x:   10.581    y:     5.192    z:    52.101       53.417 
  753000     1.886     1.918     2.043     2.016     1.859     1.976     x:   -9.731    y:   -24.027    z:   -38.671       46.556     x:    4.007    y:    19.211    z:   104.891      106.711     x:   -0.881    y:    18.844    z:   -13.447       23.167     x:   10.586    y:     5.178    z:    52.096       53.412     x:   10.586    y:     5.178    z:    52.096       53.412     x:   10.586    y:     5.178    z:    52.096       53.412 
  753500     1.992     1.857     1.911     1.930     1.929     1.956     x:   -9.191    y:   -23.968    z:   -39.300       46.940     x:    3.471    y:    19.144    z:   105.514      107.293     x:   -1.434    y:    18.775    z:   -12.817       22.777     x:   10.600    y:     5.194    z:    52.091       53.412     x:   10.600    y:     5.194    z:    52.091       53.412     x:   10.600    y:     5.194    z:    52.091       53.412 
  754000     2.032     1.951     1.915     1.862     2.003     1.919     x:   -9.749    y:   -23.355    z:   -38.889       46.398     x:    4.038    y:    18.522    z:   105.122      106.818     x:   -0.875    y:    18.167    z:   -13.218       22.483     x:   10.598    y:     5.192    z:    52.084       53.405     x:   10.598    y:     5.192    z:    52.084       53.405     x:   10.598    y:     5.192    z:    52.084       53.405 
  754500     2.021     2.012     1.889     2.009     1.935     2.037     x:   -9.497    y:   -24.090    z:   -38.602       46.483     x:    3.756    y:    19.260    z:   104.819      106.640     x:   -1.128    y:    18.894    z:   -13.525       23.263     x:   10.605    y:     5.203    z:    52.097       53.420     x:   10.605    y:     5.203    z:    52.097       53.420     x:   10.605    y:     5.203    z:    52.097       53.420 
  755000     1.895     1.861     1.963     1.975     1.969     2.177     x:   -9.643    y:   -23.965    z:   -38.198       46.113     x:    3.912    y:    19.118    z:   104.388      106.196     x:   -1.007    y:    18.762    z:   -13.929       23.389     x:   10.626    y:     5.211    z:    52.103       53.430     x:   10.626    y:     5.211    z:    52.103       53.430     x:   10.626    y:     5.211    z:    52.103       53.430 
  755500     1.918     1.979     2.082     1.877     1.959     2.001     x:   -9.253    y:   -23.908    z:   -38.397       46.169     x:    3.531    y:    19.089    z:   104.622      106.408     x:   -1.384    y:    18.739    z:   -13.706       23.258     x:   10.612    y:     5.173    z:    52.080       53.401     x:   10.612    y:     5.173    z:    52.080       53.401     x:   10.612    y:     5.173    z:    52.080       53.401 
  756000     2.015     1.955     2.049     1.880     1.904     1.860     x:   -8.990    y:   -23.761    z:   -38.139       45.826     x:    3.263    y:    18.933    z:   104.380      106.133     x:   -1.638    y:    18.577    z:   -13.969       23.301     x:   10.600    y:     5.189    z:    52.085       53.406     x:   10.600    y:     5.189    z:    52.085       53.406     x:   10.600    y:     5.189    z:    52.085       53.406 
  756500     1.894     1.846     2.062     2.017     1.941     1.976     x:   -8.812    y:   -24.110    z:   -38.681       46.424     x:    3.097    y:    19.263    z:   104.892      106.691     x:   -1.791    y:    18.904    z:   -13.468       23.280     x:   10.583    y:     5.205    z:    52.119       53.437     x:   10.583    y:     5.205    z:    52.119       53.437     x:   10.583    y:     5.205    z:    52.119       53.437 
  757000     2.001     2.156     1.902     1.988     1.899     1.975     x:   -9.642    y:   -24.422    z:   -38.844       46.886     x:    3.907    y:    19.564    z:   105.037      106.915     x:   -0.999    y:    19.214    z:   -13.294       23.386     x:   10.621    y:     5.212    z:    52.108       53.434     x:   10.621    y:     5.212    z:    52.108       53.434     x:   10.621    y:     5.212    z:    52.108       53.434 
  757500     1.944     1.906     2.003     1.911     1.952     1.895     x:   -9.085    y:   -23.731    z:   -38.826       46.402     x:    3.348    y:    18.890    z:   105.027      106.764     x:   -1.537    y:    18.532    z:   -13.314       22.871     x:   10.595    y:     5.199    z:    52.115       53.435     x:   10.595    y:     5.199    z:    52.115       53.435     x:   10.595    y:     5.199    z:    52.115       53.435 
  758000     1.952     1.878     1.893     1.968     1.941     1.927     x:   -8.730    y:   -24.205    z:   -39.037       46.755     x:    3.001    y:    19.371    z:   105.234      107.044     x:   -1.906    y:    19.007    z:   -13.096       23.160     x:   10.615    y:     5.194    z:    52.108       53.431     x:   10.615    y:     5.194    z:    52.108       53.431     x:   10.615    y:     5.194    z:    52.108       53.431 
  758500     1.989     1.946     1.958     2.000     1.838     1.909     x:   -8.907    y:   -23.942    z:   -39.067       46.677     x:    3.201    y:    19.055    z:   105.227      106.986     x:   -1.697    y:    18.725    z:   -13.068       22.897     x:   10.586    y:     5.205    z:    52.107       53.425     x:   10.586    y:     5.205    z:    52.107       53.425     x:   10.586    y:     5.205    z:    52.107       53.425 
  759000     2.005     1.855     1.872     1.981     1.863     1.878     x:   -9.472    y:   -24.534    z:   -39.370       47.345     x:    3.759    y:    19.648    z:   105.549      107.428     x:   -1.133    y:    19.324    z:   -12.783       23.197     x:   10.588    y:     5.203    z:    52.122       53.441     x:   10.588    y:     5.203    z:    52.122       53.441     x:   10.588    y:     5.203    z:    52.122       53.441 
  759500     2.053     1.891     1.968     1.930     1.926     1.975     x:   -9.749    y:   -24.720    z:   -39.276       47.421     x:    4.041    y:    19.850    z:   105.469      107.397     x:   -0.864    y:    19.477    z:   -12.854       23.352     x:   10.592    y:     5.235    z:    52.105       53.428     x:   10.592    y:     5.235    z:    52.105       53.428     x:   10.592    y:     5.235    z:    52.105       53.428 
  760000     1.907     1.992     1.936     2.005     1.902     1.998     x:   -9.292    y:   -24.471    z:   -39.372       47.279     x:    3.593    y:    19.610    z:   105.552      107.418     x:   -1.314    y:    19.247    z:   -12.772       23.137     x:   10.585    y:     5.217    z:    52.116       53.435     x:   10.585    y:     5.217    z:    52.116       53.435     x:   10.585    y:     5.217    z:    52.116       53.435 
  760500     1.844     1.951     1.997     1.907     1.956     2.011     x:   -8.660    y:   -24.584    z:   -39.283       47.144     x:    2.932    y:    19.737    z:   105.434      107.305     x:   -1.961    y:    19.354    z:   -12.876       23.328     x:   10.603    y:     5.221    z:    52.128       53.451     x:   10.603    y:     5.221    z:    52.128       53.451     x:   10.603    y:     5.221    z:    52.128       53.451 
  761000     2.032     1.861     1.862     1.894     1.967     2.069     x:   -8.511    y:   -24.159    z:   -39.304       46.914     x:    2.781    y:    19.329    z:   105.475      107.267     x:   -2.121    y:    18.965    z:   -12.847       23.005     x:   10.614    y:     5.187    z:    52.122       53.444     x:   10.614    y:     5.187    z:    52.122       53.444     x:   10.614    y:     5.187    z:    52.122       53.444 
  761500     1.938     1.940     1.930     2.009     1.868     1.976     x:   -8.293    y:   -24.224    z:   -39.017       46.668     x:    2.555    y:    19.386    z:   105.239      107.040     x:   -2.317    y:    19.011    z:   -13.089       23.197     x:   10.593    y:     5.200    z:    52.082       53.402     x:   10.593    y:     5.200    z:    52.082       53.402     x:   10.593    y:     5.200    z:    52.082       53.402 
  762000     1.917     1.931     1.961     1.923     1.997     1.985     x:   -8.377    y:   -24.428    z:   -39.076       46.838     x:    2.652    y:    19.580    z:   105.301      107.138     x:   -2.237    y:    19.224    z:   -13.025       23.329     x:   10.590    y:     5.193    z:    52.075       53.394     x:   10.590    y:     5.193    z:    52.075       53.394     x:   10.590    y:     5.193    z:    52.075       53.394 
  762500     2.120     2.062     2.086     1.919     1.901     1.861     x:   -8.148    y:   -24.235    z:   -39.148       46.758     x:    2.411    y:    19.407    z:   105.368      107.168     x:   -2.486    y:    19.024    z:   -12.956       23.150     x:   10.617    y:     5.202    z:    52.075       53.400     x:   10.617    y:     5.202    z:    52.075       53.400     x:   10.617    y:     5.202    z:    52.075       53.400 
  763000     1.866     2.031     1.973     1.905     1.886     2.013     x:   -7.681    y:   -24.076    z:   -39.240       46.674     x:    1.962    y:    19.229    z:   105.419      107.177     x:   -2.930    y:    18.864    z:   -12.903       23.042     x:   10.595    y:     5.201    z:    52.114       53.434     x:   10.595    y:     5.201    z:    52.114       53.434     x:   10.595    y:     5.201    z:    52.114       53.434 
  763500     1.943     1.943     1.831     1.985     1.942     2.042     x:   -7.756    y:   -24.270    z:   -39.118       46.684     x:    2.035    y:    19.440    z:   105.334      107.132     x:   -2.878    y:    19.056    z:   -13.002       23.247     x:   10.617    y:     5.204    z:    52.090       53.415     x:   10.617    y:     5.204    z:    52.090       53.415     x:   10.617    y:     5.204    z:    52.090       53.415 
  764000     1.870     1.918     1.976     2.057     1.898     1.944     x:   -7.791    y:   -24.193    z:   -38.707       46.306     x:    2.073    y:    19.311    z:   104.890      106.673     x:   -2.828    y:    18.961    z:   -13.442       23.414     x:   10.601    y:     5.220    z:    52.123       53.445     x:   10.601    y:     5.220    z:    52.123       53.445     x:   10.601    y:     5.220    z:    52.123       53.445 
