  146000     2.056     1.986     2.006     1.960     1.876     1.974     x:    3.728    y:   -29.887    z:   -44.951       54.108     x:   -9.398    y:    25.130    z:   111.167      114.358     x:  -14.295    y:    24.690    z:    -7.133       29.408     x:   10.599    y:     5.206    z:    52.097       53.419     x:   10.599    y:     5.206    z:    52.097       53.419     x:   10.599    y:     5.206    z:    52.097       53.419 
  146500     1.865     1.912     2.063     2.021     2.048     1.946     x:    3.704    y:   -29.973    z:   -45.048       54.234     x:   -9.388    y:    25.196    z:   111.257      114.460     x:  -14.270    y:    24.773    z:    -7.055       29.447     x:   10.597    y:     5.210    z:    52.118       53.439     x:   10.597    y:     5.210    z:    52.118       53.439     x:   10.597    y:     5.210    z:    52.118       53.439 
  147000     1.973     1.925     1.894     1.808     2.051     1.907     x:    3.963    y:   -29.907    z:   -44.995       54.173     x:   -9.609    y:    25.144    z:   111.220      114.431     x:  -14.516    y:    24.728    z:    -7.107       29.541     x:   10.584    y:     5.188    z:    52.121       53.437     x:   10.584    y:     5.188    z:    52.121       53.437     x:   10.584    y:     5.188    z:    52.121       53.437 
  147500     1.875     1.968     2.042     1.905     2.056     1.951     x:    3.729    y:   -29.830    z:   -45.289       54.358     x:   -9.391    y:    25.074    z:   111.531      114.700     x:  -14.291    y:    24.648    z:    -6.798       29.291     x:   10.592    y:     5.187    z:    52.102       53.420     x:   10.592    y:     5.187    z:    52.102       53.420     x:   10.592    y:     5.187    z:    52.102       53.420 
  148000     1.905     1.968     1.976     1.919     1.904     2.026     x:    3.463    y:   -30.164    z:   -45.126       54.390     x:   -9.148    y:    25.392    z:   111.371      114.594     x:  -14.032    y:    24.964    z:    -6.951       29.468     x:   10.600    y:     5.204    z:    52.092       53.414     x:   10.600    y:     5.204    z:    52.092       53.414     x:   10.600    y:     5.204    z:    52.092       53.414 
  148500     1.903     1.919     2.057     1.957     1.901     1.918     x:    3.685    y:   -29.879    z:   -45.071       54.201     x:   -9.382    y:    25.118    z:   111.315      114.499     x:  -14.271    y:    24.694    z:    -7.023       29.373     x:   10.614    y:     5.194    z:    52.106       53.429     x:   10.614    y:     5.194    z:    52.106       53.429     x:   10.614    y:     5.194    z:    52.106       53.429 
  149000     1.960     2.048     1.916     1.892     1.954     1.990     x:    3.996    y:   -29.542    z:   -45.020       53.996     x:   -9.673    y:    24.740    z:   111.274      114.401     x:  -14.568    y:    24.335    z:    -7.058       29.228     x:   10.607    y:     5.208    z:    52.093       53.417     x:   10.607    y:     5.208    z:    52.093       53.417     x:   10.607    y:     5.208    z:    52.093       53.417 
  149500     2.017     1.997     1.984     1.893     1.971     1.897     x:    3.396    y:   -29.838    z:   -45.309       54.357     x:   -9.086    y:    25.078    z:   111.542      114.687     x:  -13.960    y:    24.645    z:    -6.765       29.120     x:   10.597    y:     5.195    z:    52.087       53.407     x:   10.597    y:     5.195    z:    52.087       53.407     x:   10.597    y:     5.195    z:    52.087       53.407 
  150000     1.890     1.914     1.945     2.019     1.899     1.956     x:    3.923    y:   -29.908    z:   -45.125       54.279     x:   -9.572    y:    25.130    z:   111.348      114.549     x:  -14.476    y:    24.714    z:    -6.974       29.478     x:   10.583    y:     5.194    z:    52.117       53.434     x:   10.583    y:     5.194    z:    52.117       53.434     x:   10.583    y:     5.194    z:    52.117       53.434 
  150500     1.904     2.080     1.888     1.837     2.036     1.946     x:    3.895    y:   -29.661    z:   -45.174       54.181     x:   -9.581    y:    24.880    z:   111.401      114.547     x:  -14.475    y:    24.439    z:    -6.913       29.233     x:   10.610    y:     5.215    z:    52.104       53.428     x:   10.610    y:     5.215    z:    52.104       53.428     x:   10.610    y:     5.215    z:    52.104       53.428 
  151000     1.810     1.966     2.035     1.985     1.943     1.969     x:    3.359    y:   -29.172    z:   -45.244       53.938     x:   -9.033    y:    24.397    z:   111.485      114.480     x:  -13.930    y:    23.979    z:    -6.847       28.564     x:   10.602    y:     5.186    z:    52.107       53.427     x:   10.602    y:     5.186    z:    52.107       53.427     x:   10.602    y:     5.186    z:    52.107       53.427 
  151500     2.036     1.921     1.965     2.011     1.927     1.912     x:    3.010    y:   -28.969    z:   -45.195       53.767     x:   -8.699    y:    24.192    z:   111.409      114.337     x:  -13.575    y:    23.761    z:    -6.905       28.223     x:   10.597    y:     5.202    z:    52.115       53.435     x:   10.597    y:     5.202    z:    52.115       53.435     x:   10.597    y:     5.202    z:    52.115       53.435 
  152000     1.978     1.942     1.920     1.937     1.896     1.907     x:    2.725    y:   -29.437    z:   -45.201       54.010     x:   -8.398    y:    24.644    z:   111.418      114.420     x:  -13.277    y:    24.227    z:    -6.893       28.473     x:   10.584    y:     5.204    z:    52.110       53.428     x:   10.584    y:     5.204    z:    52.110       53.428     x:   10.584    y:     5.204    z:    52.110       53.428 
  152500     1.893     1.975     1.875     1.924     2.024     1.906     x:    2.953    y:   -29.495    z:   -44.751       53.678     x:   -8.645    y:    24.705    z:   110.999      114.043     x:  -13.526    y:    24.286    z:    -7.321       28.746     x:   10.606    y:     5.209    z:    52.085       53.408     x:   10.606    y:     5.209    z:    52.085       53.408     x:   10.606    y:     5.209    z:    52.085       53.408 
  153000     1.903     2.007     1.892     1.967     1.898     2.047     x:    2.939    y:   -29.417    z:   -44.221       53.193     x:   -8.603    y:    24.689    z:   110.434      113.487     x:  -13.514    y:    24.231    z:    -7.894       28.846     x:   10.605    y:     5.183    z:    52.129       53.448     x:   10.605    y:     5.183    z:    52.129       53.448     x:   10.605    y:     5.183    z:    52.129       53.448 
  153500     1.971     1.943     1.911     1.985     1.927     2.001     x:    3.061    y:   -29.352    z:   -44.159       53.113     x:   -8.738    y:    24.549    z:   110.389      113.423     x:  -13.639    y:    24.104    z:    -7.948       28.813     x:   10.610    y:     5.244    z:    52.120       53.447     x:   10.610    y:     5.244    z:    52.120       53.447     x:   10.610    y:     5.244    z:    52.120       53.447 
  154000     2.028     1.949     1.911     1.851     1.964     1.886     x:    3.090    y:   -29.793    z:   -44.139       53.343     x:   -8.771    y:    25.009    z:   110.377      113.514     x:  -13.655    y:    24.567    z:    -7.949       29.210     x:   10.597    y:     5.223    z:    52.104       53.427     x:   10.597    y:     5.223    z:    52.104       53.427     x:   10.597    y:     5.223    z:    52.104       53.427 
  154500     1.932     1.903     1.868     1.865     1.975     1.946     x:    3.069    y:   -29.739    z:   -44.276       53.425     x:   -8.745    y:    24.937    z:   110.469      113.586     x:  -13.633    y:    24.516    z:    -7.834       29.125     x:   10.598    y:     5.221    z:    52.116       53.438     x:   10.598    y:     5.221    z:    52.116       53.438     x:   10.598    y:     5.221    z:    52.116       53.438 
  155000     1.883     1.975     1.910     1.853     2.014     2.059     x:    3.291    y:   -29.596    z:   -44.667       53.683     x:   -8.989    y:    24.800    z:   110.912      114.006     x:  -13.873    y:    24.383    z:    -7.406       29.014     x:   10.616    y:     5.214    z:    52.080       53.406     x:   10.616    y:     5.214    z:    52.080       53.406     x:   10.616    y:     5.214    z:    52.080       53.406 
  155500     1.925     2.083     2.094     2.031     1.913     1.901     x:    2.806    y:   -29.221    z:   -44.123       52.996     x:   -8.487    y:    24.438    z:   110.324      113.317     x:  -13.397    y:    24.032    z:    -7.978       28.647     x:   10.627    y:     5.190    z:    52.108       53.434     x:   10.627    y:     5.190    z:    52.108       53.434     x:   10.627    y:     5.190    z:    52.108       53.434 
  156000     2.016     2.022     1.934     1.911     2.010     1.858     x:    3.088    y:   -29.452    z:   -44.194       53.198     x:   -8.781    y:    24.698    z:   110.451      113.519     x:  -13.671    y:    24.264    z:    -7.905       28.950     x:   10.619    y:     5.191    z:    52.101       53.425     x:   10.619    y:     5.191    z:    52.101       53.425     x:   10.619    y:     5.191    z:    52.101       53.425 
  156500     1.928     1.842     1.907     2.000     1.915     2.109     x:    2.415    y:   -29.554    z:   -44.005       53.064     x:   -8.096    y:    24.754    z:   110.230      113.265     x:  -12.991    y:    24.333    z:    -8.090       28.746     x:   10.612    y:     5.219    z:    52.101       53.426     x:   10.612    y:     5.219    z:    52.101       53.426     x:   10.612    y:     5.219    z:    52.101       53.426 
  157000     1.991     1.952     1.915     1.906     1.924     1.900     x:    2.545    y:   -29.353    z:   -44.327       53.226     x:   -8.204    y:    24.572    z:   110.556      113.551     x:  -13.106    y:    24.154    z:    -7.767       28.557     x:   10.595    y:     5.204    z:    52.099       53.419     x:   10.595    y:     5.204    z:    52.099       53.419     x:   10.595    y:     5.204    z:    52.099       53.419 
  157500     1.925     2.015     1.977     1.980     1.899     1.954     x:    2.078    y:   -29.989    z:   -44.000       53.289     x:   -7.742    y:    25.237    z:   110.223      113.340     x:  -12.656    y:    24.801    z:    -8.096       28.996     x:   10.609    y:     5.194    z:    52.102       53.424     x:   10.609    y:     5.194    z:    52.102       53.424     x:   10.609    y:     5.194    z:    52.102       53.424 
  158000     1.855     1.970     1.983     1.922     1.979     1.994     x:    2.553    y:   -29.926    z:   -44.144       53.393     x:   -8.199    y:    25.154    z:   110.392      113.518     x:  -13.111    y:    24.736    z:    -7.922       29.096     x:   10.589    y:     5.196    z:    52.073       53.392     x:   10.589    y:     5.196    z:    52.073       53.392     x:   10.589    y:     5.196    z:    52.073       53.392 
  158500     1.932     1.951     2.215     1.908     1.918     1.945     x:    3.108    y:   -29.468    z:   -43.920       52.981     x:   -8.792    y:    24.743    z:   110.151      113.237     x:  -13.677    y:    24.313    z:    -8.150       29.063     x:   10.604    y:     5.163    z:    52.077       53.396     x:   10.604    y:     5.163    z:    52.077       53.396     x:   10.604    y:     5.163    z:    52.077       53.396 
  159000     1.935     1.845     1.935     2.029     1.903     1.986     x:    3.328    y:   -29.731    z:   -43.463       52.764     x:   -8.997    y:    24.988    z:   109.682      112.851     x:  -13.898    y:    24.571    z:    -8.648       29.525     x:   10.603    y:     5.173    z:    52.116       53.435     x:   10.603    y:     5.173    z:    52.116       53.435     x:   10.603    y:     5.173    z:    52.116       53.435 
  159500     1.990     2.018     1.885     1.964     1.970     1.888     x:    3.507    y:   -29.960    z:   -43.617       53.032     x:   -9.173    y:    25.215    z:   109.812      113.042     x:  -14.066    y:    24.793    z:    -8.499       29.745     x:   10.591    y:     5.177    z:    52.123       53.439     x:   10.591    y:     5.177    z:    52.123       53.439     x:   10.591    y:     5.177    z:    52.123       53.439 
