  247000     1.930     1.948     1.885     1.965     2.004     1.955     x:   -4.414    y:   -19.487    z:   -41.043       45.649     x:   -1.285    y:    14.623    z:   107.360      108.359     x:   -6.155    y:    14.247    z:   -11.039       19.046     x:   10.584    y:     5.210    z:    52.096       53.415     x:   10.584    y:     5.210    z:    52.096       53.415     x:   10.584    y:     5.210    z:    52.096       53.415 
  247500     1.941     1.973     1.968     1.943     1.915     1.939     x:   -4.264    y:   -19.440    z:   -41.197       45.752     x:   -1.470    y:    14.593    z:   107.481      108.477     x:   -6.338    y:    14.221    z:   -10.908       19.010     x:   10.614    y:     5.185    z:    52.111       53.434     x:   10.614    y:     5.185    z:    52.111       53.434     x:   10.614    y:     5.185    z:    52.111       53.434 
  248000     1.982     1.932     1.924     1.979     1.958     1.932     x:   -4.474    y:   -19.302    z:   -41.292       45.799     x:   -1.244    y:    14.441    z:   107.623      108.595     x:   -6.107    y:    14.064    z:   -10.769       18.736     x:   10.589    y:     5.205    z:    52.073       53.393     x:   10.589    y:     5.205    z:    52.073       53.393     x:   10.589    y:     5.205    z:    52.073       53.393 
  248500     1.979     1.972     1.913     2.019     1.829     1.922     x:   -4.285    y:   -18.854    z:   -41.387       45.681     x:   -1.400    y:    13.998    z:   107.700      108.615     x:   -6.297    y:    13.595    z:   -10.709       18.417     x:   10.588    y:     5.224    z:    52.111       53.431     x:   10.588    y:     5.224    z:    52.111       53.431     x:   10.588    y:     5.224    z:    52.111       53.431 
  249000     2.014     1.969     1.921     1.964     1.905     1.862     x:   -4.695    y:   -18.505    z:   -41.205       45.413     x:   -1.016    y:    13.643    z:   107.532      108.399     x:   -5.878    y:    13.293    z:   -10.895       18.165     x:   10.579    y:     5.178    z:    52.112       53.427     x:   10.579    y:     5.178    z:    52.112       53.427     x:   10.579    y:     5.178    z:    52.112       53.427 
  249500     1.995     1.875     1.946     1.903     2.020     1.906     x:   -4.746    y:   -18.020    z:   -41.175       45.196     x:   -0.969    y:    13.163    z:   107.497      108.304     x:   -5.827    y:    12.763    z:   -10.900       17.766     x:   10.582    y:     5.228    z:    52.091       53.412     x:   10.582    y:     5.228    z:    52.091       53.412     x:   10.582    y:     5.228    z:    52.091       53.412 
  250000     2.001     2.052     1.967     1.866     1.937     2.279     x:   -4.339    y:   -18.864    z:   -41.312       45.622     x:   -1.382    y:    13.998    z:   107.629      108.544     x:   -6.252    y:    13.647    z:   -10.766       18.472     x:   10.594    y:     5.185    z:    52.089       53.408     x:   10.594    y:     5.185    z:    52.089       53.408     x:   10.594    y:     5.185    z:    52.089       53.408 
  250500     2.017     1.959     1.903     1.959     1.883     1.938     x:   -3.949    y:   -18.793    z:   -41.140       45.401     x:   -1.767    y:    13.928    z:   107.453      108.367     x:   -6.624    y:    13.579    z:   -10.934       18.650     x:   10.575    y:     5.184    z:    52.090       53.404     x:   10.575    y:     5.184    z:    52.090       53.404     x:   10.575    y:     5.184    z:    52.090       53.404 
  251000     1.991     1.975     1.873     1.912     1.942     1.899     x:   -4.162    y:   -18.560    z:   -41.077       45.267     x:   -1.550    y:    13.681    z:   107.366      108.246     x:   -6.425    y:    13.335    z:   -11.021       18.454     x:   10.593    y:     5.196    z:    52.115       53.434     x:   10.593    y:     5.196    z:    52.115       53.434     x:   10.593    y:     5.196    z:    52.115       53.434 
  251500     2.035     1.879     1.867     1.956     1.936     1.960     x:   -4.616    y:   -19.004    z:   -40.776       45.223     x:   -1.164    y:    14.093    z:   107.090      108.019     x:   -6.001    y:    13.734    z:   -11.315       18.779     x:   10.621    y:     5.240    z:    52.105       53.434     x:   10.621    y:     5.240    z:    52.105       53.434     x:   10.621    y:     5.240    z:    52.105       53.434 
  252000     1.964     1.850     2.018     2.006     1.917     1.922     x:   -4.692    y:   -19.088    z:   -41.295       45.735     x:   -1.034    y:    14.214    z:   107.618      108.558     x:   -5.915    y:    13.847    z:   -10.765       18.510     x:   10.613    y:     5.208    z:    52.075       53.400     x:   10.613    y:     5.208    z:    52.075       53.400     x:   10.613    y:     5.208    z:    52.075       53.400 
  252500     1.961     1.886     1.939     1.977     1.867     1.879     x:   -4.754    y:   -18.830    z:   -41.225       45.570     x:   -0.982    y:    13.963    z:   107.541      108.448     x:   -5.835    y:    13.603    z:   -10.848       18.351     x:   10.594    y:     5.195    z:    52.088       53.408     x:   10.594    y:     5.195    z:    52.088       53.408     x:   10.594    y:     5.195    z:    52.088       53.408 
  253000     1.867     2.031     2.092     2.047     1.877     2.012     x:   -4.553    y:   -18.925    z:   -40.847       45.248     x:   -1.178    y:    14.028    z:   107.148      108.069     x:   -6.049    y:    13.687    z:   -11.237       18.714     x:   10.608    y:     5.206    z:    52.097       53.420     x:   10.608    y:     5.206    z:    52.097       53.420     x:   10.608    y:     5.206    z:    52.097       53.420 
  253500     1.957     1.959     2.038     2.003     1.905     1.870     x:   -4.394    y:   -19.471    z:   -41.135       45.722     x:   -1.346    y:    14.604    z:   107.427      108.423     x:   -6.204    y:    14.237    z:   -10.976       19.017     x:   10.601    y:     5.201    z:    52.124       53.445     x:   10.601    y:     5.201    z:    52.124       53.445     x:   10.601    y:     5.201    z:    52.124       53.445 
  254000     2.017     1.886     1.987     1.856     2.002     1.915     x:   -4.308    y:   -19.409    z:   -41.066       45.625     x:   -1.427    y:    14.546    z:   107.374      108.364     x:   -6.282    y:    14.176    z:   -11.021       19.023     x:   10.592    y:     5.206    z:    52.106       53.426     x:   10.592    y:     5.206    z:    52.106       53.426     x:   10.592    y:     5.206    z:    52.106       53.426 
  254500     1.931     1.955     2.073     1.945     1.846     1.889     x:   -4.639    y:   -19.210    z:   -41.276       45.763     x:   -1.094    y:    14.348    z:   107.587      108.545     x:   -5.964    y:    13.970    z:   -10.813       18.645     x:   10.606    y:     5.211    z:    52.107       53.430     x:   10.606    y:     5.211    z:    52.107       53.430     x:   10.606    y:     5.211    z:    52.107       53.430 
  255000     2.099     1.980     1.884     1.977     1.897     1.837     x:   -4.146    y:   -19.599    z:   -41.079       45.704     x:   -1.586    y:    14.693    z:   107.394      108.406     x:   -6.449    y:    14.331    z:   -11.004       19.185     x:   10.597    y:     5.240    z:    52.102       53.426     x:   10.597    y:     5.240    z:    52.102       53.426     x:   10.597    y:     5.240    z:    52.102       53.426 
  255500     2.012     1.878     2.004     1.888     1.873     1.971     x:   -3.802    y:   -19.868    z:   -40.513       45.282     x:   -1.915    y:    15.002    z:   106.803      107.868     x:   -6.790    y:    14.636    z:   -11.587       19.864     x:   10.594    y:     5.200    z:    52.117       53.436     x:   10.594    y:     5.200    z:    52.117       53.436     x:   10.594    y:     5.200    z:    52.117       53.436 
  256000     1.960     1.984     1.894     1.927     1.983     1.929     x:   -3.827    y:   -19.965    z:   -41.242       45.980     x:   -1.926    y:    15.121    z:   107.560      108.635     x:   -6.779    y:    14.743    z:   -10.853       19.522     x:   10.614    y:     5.190    z:    52.110       53.433     x:   10.614    y:     5.190    z:    52.110       53.433     x:   10.614    y:     5.190    z:    52.110       53.433 
  256500     1.963     1.937     1.914     1.905     1.866     1.974     x:   -3.975    y:   -20.149    z:   -41.117       45.961     x:   -1.742    y:    15.298    z:   107.448      108.546     x:   -6.615    y:    14.932    z:   -10.948       19.662     x:   10.594    y:     5.188    z:    52.086       53.405     x:   10.594    y:     5.188    z:    52.086       53.405     x:   10.594    y:     5.188    z:    52.086       53.405 
  257000     1.932     1.912     1.921     1.899     2.112     1.939     x:   -4.312    y:   -19.209    z:   -41.139       45.607     x:   -1.425    y:    14.353    z:   107.430      108.394     x:   -6.279    y:    13.978    z:   -10.966       18.843     x:   10.595    y:     5.201    z:    52.126       53.445     x:   10.595    y:     5.201    z:    52.126       53.445     x:   10.595    y:     5.201    z:    52.126       53.445 
  257500     1.926     1.993     1.941     1.835     2.031     2.063     x:   -4.185    y:   -19.121    z:   -41.335       45.735     x:   -1.558    y:    14.257    z:   107.681      108.632     x:   -6.429    y:    13.882    z:   -10.719       18.680     x:   10.614    y:     5.211    z:    52.077       53.402     x:   10.614    y:     5.211    z:    52.077       53.402     x:   10.614    y:     5.211    z:    52.077       53.402 
  258000     1.840     2.043     1.811     1.956     2.087     1.937     x:   -4.540    y:   -19.554    z:   -41.084       45.725     x:   -1.150    y:    14.705    z:   107.406      108.414     x:   -6.028    y:    14.330    z:   -10.989       19.038     x:   10.577    y:     5.198    z:    52.095       53.412     x:   10.577    y:     5.198    z:    52.095       53.412     x:   10.577    y:     5.198    z:    52.095       53.412 
  258500     1.963     1.867     1.914     2.019     1.918     1.891     x:   -4.366    y:   -19.380    z:   -40.915       45.482     x:   -1.362    y:    14.512    z:   107.214      108.200     x:   -6.234    y:    14.148    z:   -11.173       19.075     x:   10.609    y:     5.204    z:    52.107       53.431     x:   10.609    y:     5.204    z:    52.107       53.431     x:   10.609    y:     5.204    z:    52.107       53.431 
  259000     1.948     1.877     1.885     1.998     1.925     1.918     x:   -4.793    y:   -19.528    z:   -40.694       45.391     x:   -0.910    y:    14.658    z:   107.026      108.029     x:   -5.783    y:    14.278    z:   -11.375       19.150     x:   10.587    y:     5.223    z:    52.092       53.413     x:   10.587    y:     5.223    z:    52.092       53.413     x:   10.587    y:     5.223    z:    52.092       53.413 
  259500     1.983     1.924     1.923     1.891     2.048     1.825     x:   -4.673    y:   -19.433    z:   -40.799       45.432     x:   -1.052    y:    14.552    z:   107.098      108.087     x:   -5.923    y:    14.204    z:   -11.288       19.085     x:   10.610    y:     5.206    z:    52.108       53.431     x:   10.610    y:     5.206    z:    52.108       53.431     x:   10.610    y:     5.206    z:    52.108       53.431 
  260000     1.898     1.959     1.912     1.994     1.956     1.889     x:   -4.728    y:   -19.387    z:   -40.385       45.046     x:   -0.975    y:    14.522    z:   106.710      107.698     x:   -5.862    y:    14.168    z:   -11.669       19.268     x:   10.603    y:     5.191    z:    52.075       53.396     x:   10.603    y:     5.191    z:    52.075       53.396     x:   10.603    y:     5.191    z:    52.075       53.396 
  260500     1.946     1.957     1.951     1.922     1.920     1.977     x:   -4.907    y:   -19.185    z:   -40.712       45.272     x:   -0.824    y:    14.314    z:   107.014      107.970     x:   -5.682    y:    13.945    z:   -11.357       18.861     x:   10.600    y:     5.213    z:    52.088       53.410     x:   10.600    y:     5.213    z:    52.088       53.410     x:   10.600    y:     5.213    z:    52.088       53.410 
  261000     1.989     1.904     1.927     1.961     2.003     1.922     x:   -5.046    y:   -19.366    z:   -40.704       45.357     x:   -0.709    y:    14.467    z:   106.999      107.975     x:   -5.565    y:    14.117    z:   -11.372       18.963     x:   10.626    y:     5.220    z:    52.094       53.422     x:   10.626    y:     5.220    z:    52.094       53.422     x:   10.626    y:     5.220    z:    52.094       53.422 
