  419000     1.997     2.003     1.853     1.890     1.854     1.917     x:  -21.277    y:   -14.170    z:   -47.221       53.697     x:   15.536    y:     9.315    z:   113.432      114.869     x:   10.662    y:     8.949    z:    -4.890       14.754     x:   10.600    y:     5.192    z:    52.115       53.435     x:   10.600    y:     5.192    z:    52.115       53.435     x:   10.600    y:     5.192    z:    52.115       53.435 
  419500     1.935     1.936     1.916     1.925     1.985     1.995     x:  -20.759    y:   -14.964    z:   -47.318       53.795     x:   15.037    y:    10.097    z:   113.549      114.985     x:   10.154    y:     9.737    z:    -4.764       14.853     x:   10.589    y:     5.198    z:    52.090       53.409     x:   10.589    y:     5.198    z:    52.090       53.409     x:   10.589    y:     5.198    z:    52.090       53.409 
  420000     1.928     1.862     1.936     1.932     1.913     2.023     x:  -20.263    y:   -14.199    z:   -47.224       53.313     x:   14.519    y:     9.334    z:   113.441      114.747     x:    9.648    y:     8.975    z:    -4.875       14.050     x:   10.608    y:     5.195    z:    52.103       53.425     x:   10.608    y:     5.195    z:    52.103       53.425     x:   10.608    y:     5.195    z:    52.103       53.425 
  420500     2.135     1.836     1.974     1.859     2.021     1.862     x:  -20.428    y:   -13.985    z:   -46.944       53.072     x:   14.695    y:     9.127    z:   113.182      114.496     x:    9.808    y:     8.745    z:    -5.149       14.113     x:   10.608    y:     5.210    z:    52.097       53.421     x:   10.608    y:     5.210    z:    52.097       53.421     x:   10.608    y:     5.210    z:    52.097       53.421 
  421000     1.892     1.956     1.977     1.919     1.965     1.942     x:  -20.828    y:   -13.655    z:   -46.902       53.104     x:   15.103    y:     8.778    z:   113.116      114.457     x:   10.207    y:     8.416    z:    -5.222       14.222     x:   10.610    y:     5.205    z:    52.127       53.449     x:   10.610    y:     5.205    z:    52.127       53.449     x:   10.610    y:     5.205    z:    52.127       53.449 
  421500     1.916     1.922     1.795     2.060     1.919     1.990     x:  -20.630    y:   -13.723    z:   -46.823       52.975     x:   14.873    y:     8.857    z:   113.038      114.355     x:   10.002    y:     8.506    z:    -5.293       14.157     x:   10.613    y:     5.186    z:    52.115       53.437     x:   10.613    y:     5.186    z:    52.115       53.437     x:   10.613    y:     5.186    z:    52.115       53.437 
  422000     1.984     1.968     2.000     1.844     1.904     1.914     x:  -21.232    y:   -13.361    z:   -47.003       53.278     x:   15.471    y:     8.484    z:   113.227      114.594     x:   10.595    y:     8.125    z:    -5.096       14.291     x:   10.620    y:     5.203    z:    52.103       53.429     x:   10.620    y:     5.203    z:    52.103       53.429     x:   10.620    y:     5.203    z:    52.103       53.429 
  422500     1.910     1.964     1.923     2.072     1.935     1.937     x:  -20.810    y:   -13.211    z:   -46.811       52.904     x:   15.058    y:     8.332    z:   113.045      114.347     x:   10.185    y:     7.980    z:    -5.287       13.977     x:   10.616    y:     5.197    z:    52.106       53.430     x:   10.616    y:     5.197    z:    52.106       53.430     x:   10.616    y:     5.197    z:    52.106       53.430 
  423000     1.965     1.940     1.998     1.872     1.978     2.057     x:  -20.756    y:   -12.558    z:   -46.634       52.567     x:   15.037    y:     7.680    z:   112.844      114.100     x:   10.145    y:     7.322    z:    -5.488       13.662     x:   10.600    y:     5.205    z:    52.124       53.445     x:   10.600    y:     5.205    z:    52.124       53.445     x:   10.600    y:     5.205    z:    52.124       53.445 
  423500     1.859     1.987     1.829     1.949     1.978     1.871     x:  -20.937    y:   -12.427    z:   -46.776       52.733     x:   15.182    y:     7.530    z:   113.010      114.274     x:   10.314    y:     7.172    z:    -5.315       13.640     x:   10.616    y:     5.224    z:    52.099       53.426     x:   10.616    y:     5.224    z:    52.099       53.426     x:   10.616    y:     5.224    z:    52.099       53.426 
  424000     1.899     1.944     1.896     2.015     1.911     1.949     x:  -21.250    y:   -12.277    z:   -47.355       53.336     x:   15.527    y:     7.384    z:   113.601      114.895     x:   10.643    y:     7.040    z:    -4.725       13.607     x:   10.596    y:     5.204    z:    52.083       53.404     x:   10.596    y:     5.204    z:    52.083       53.404     x:   10.596    y:     5.204    z:    52.083       53.404 
  424500     2.277     1.906     1.906     1.881     1.977     1.885     x:  -21.325    y:   -11.912    z:   -47.014       52.981     x:   15.576    y:     7.038    z:   113.277      114.559     x:   10.705    y:     6.709    z:    -5.056       13.608     x:   10.609    y:     5.171    z:    52.076       53.397     x:   10.609    y:     5.171    z:    52.076       53.397     x:   10.609    y:     5.171    z:    52.076       53.397 
  425000     1.984     1.937     1.866     1.888     1.990     2.047     x:  -21.166    y:   -11.776    z:   -46.987       52.863     x:   15.424    y:     6.911    z:   113.204      114.459     x:   10.555    y:     6.543    z:    -5.110       13.428     x:   10.607    y:     5.199    z:    52.096       53.419     x:   10.607    y:     5.199    z:    52.096       53.419     x:   10.607    y:     5.199    z:    52.096       53.419 
  425500     1.873     1.948     1.946     2.050     2.073     1.966     x:  -21.478    y:   -11.882    z:   -47.185       53.188     x:   15.757    y:     7.027    z:   113.413      114.718     x:   10.883    y:     6.651    z:    -4.888       13.659     x:   10.590    y:     5.197    z:    52.079       53.398     x:   10.590    y:     5.197    z:    52.079       53.398     x:   10.590    y:     5.197    z:    52.079       53.398 
  426000     1.971     1.971     1.958     1.934     1.973     1.913     x:  -21.299    y:   -11.577    z:   -47.129       52.998     x:   15.580    y:     6.708    z:   113.393      114.654     x:   10.698    y:     6.334    z:    -4.936       13.376     x:   10.598    y:     5.208    z:    52.069       53.391     x:   10.598    y:     5.208    z:    52.069       53.391     x:   10.598    y:     5.208    z:    52.069       53.391 
  426500     1.964     1.883     1.969     1.907     1.995     1.928     x:  -21.244    y:   -12.113    z:   -47.180       53.141     x:   15.524    y:     7.239    z:   113.378      114.665     x:   10.640    y:     6.866    z:    -4.934       13.590     x:   10.597    y:     5.215    z:    52.123       53.445     x:   10.597    y:     5.215    z:    52.123       53.445     x:   10.597    y:     5.215    z:    52.123       53.445 
  427000     2.025     1.887     1.980     1.910     1.898     2.144     x:  -21.150    y:   -12.436    z:   -47.042       53.056     x:   15.412    y:     7.594    z:   113.278      114.574     x:   10.527    y:     7.231    z:    -5.052       13.735     x:   10.609    y:     5.175    z:    52.107       53.428     x:   10.609    y:     5.175    z:    52.107       53.428     x:   10.609    y:     5.175    z:    52.107       53.428 
  427500     2.015     1.903     1.896     1.855     1.998     1.942     x:  -21.607    y:   -13.107    z:   -47.375       53.695     x:   15.880    y:     8.223    z:   113.619      115.018     x:   10.999    y:     7.881    z:    -4.727       14.333     x:   10.599    y:     5.194    z:    52.117       53.437     x:   10.599    y:     5.194    z:    52.117       53.437     x:   10.599    y:     5.194    z:    52.117       53.437 
  428000     1.915     1.970     1.958     1.909     1.888     1.999     x:  -21.260    y:   -13.483    z:   -47.239       53.529     x:   15.520    y:     8.623    z:   113.466      114.847     x:   10.664    y:     8.270    z:    -4.869       14.346     x:   10.588    y:     5.181    z:    52.119       53.435     x:   10.588    y:     5.181    z:    52.119       53.435     x:   10.588    y:     5.181    z:    52.119       53.435 
  428500     1.946     1.947     2.069     1.898     1.915     1.912     x:  -21.637    y:   -13.669    z:   -47.323       53.800     x:   15.925    y:     8.782    z:   113.554      115.001     x:   11.034    y:     8.432    z:    -4.762       14.681     x:   10.596    y:     5.207    z:    52.099       53.420     x:   10.596    y:     5.207    z:    52.099       53.420     x:   10.596    y:     5.207    z:    52.099       53.420 
  429000     1.839     1.939     1.839     1.949     2.065     2.174     x:  -21.651    y:   -13.921    z:   -47.304       53.854     x:   15.931    y:     9.047    z:   113.537      115.005     x:   11.026    y:     8.677    z:    -4.794       14.827     x:   10.617    y:     5.215    z:    52.112       53.438     x:   10.617    y:     5.215    z:    52.112       53.438     x:   10.617    y:     5.215    z:    52.112       53.438 
  429500     1.877     1.984     1.911     1.987     1.982     1.887     x:  -21.819    y:   -13.591    z:   -47.248       53.788     x:   16.095    y:     8.722    z:   113.467      114.934     x:   11.201    y:     8.361    z:    -4.864       14.800     x:   10.609    y:     5.201    z:    52.133       53.455     x:   10.609    y:     5.201    z:    52.133       53.455     x:   10.609    y:     5.201    z:    52.133       53.455 
  430000     1.930     1.959     1.952     1.877     1.903     1.916     x:  -21.507    y:   -13.704    z:   -47.407       53.831     x:   15.770    y:     8.831    z:   113.667      115.095     x:   10.908    y:     8.480    z:    -4.669       14.584     x:   10.589    y:     5.195    z:    52.092       53.410     x:   10.589    y:     5.195    z:    52.092       53.410     x:   10.589    y:     5.195    z:    52.092       53.410 
  430500     1.983     1.903     1.941     1.971     1.920     1.939     x:  -21.503    y:   -14.002    z:   -47.272       53.787     x:   15.783    y:     9.160    z:   113.481      114.939     x:   10.905    y:     8.789    z:    -4.818       14.811     x:   10.588    y:     5.183    z:    52.104       53.421     x:   10.588    y:     5.183    z:    52.104       53.421     x:   10.588    y:     5.183    z:    52.104       53.421 
  431000     1.990     1.951     1.967     1.901     1.928     1.945     x:  -21.837    y:   -14.166    z:   -47.244       53.940     x:   16.109    y:     9.298    z:   113.490      115.004     x:   11.206    y:     8.939    z:    -4.846       15.131     x:   10.622    y:     5.198    z:    52.108       53.433     x:   10.622    y:     5.198    z:    52.108       53.433     x:   10.622    y:     5.198    z:    52.108       53.433 
  431500     1.927     1.988     1.921     1.937     1.998     1.930     x:  -21.282    y:   -13.640    z:   -47.322       53.650     x:   15.539    y:     8.760    z:   113.537      114.930     x:   10.687    y:     8.397    z:    -4.774       14.405     x:   10.589    y:     5.211    z:    52.114       53.433     x:   10.589    y:     5.211    z:    52.114       53.433     x:   10.589    y:     5.211    z:    52.114       53.433 
  432000     1.981     1.824     1.916     1.986     1.946     1.971     x:  -21.096    y:   -13.824    z:   -46.997       53.338     x:   15.391    y:     8.942    z:   113.216      114.606     x:   10.501    y:     8.580    z:    -5.096       14.486     x:   10.588    y:     5.214    z:    52.107       53.427     x:   10.588    y:     5.214    z:    52.107       53.427     x:   10.588    y:     5.214    z:    52.107       53.427 
  432500     1.917     1.937     1.936     1.926     1.874     1.984     x:  -21.548    y:   -13.828    z:   -47.231       53.724     x:   15.836    y:     8.944    z:   113.491      114.939     x:   10.952    y:     8.576    z:    -4.831       14.725     x:   10.596    y:     5.221    z:    52.076       53.399     x:   10.596    y:     5.221    z:    52.076       53.399     x:   10.596    y:     5.221    z:    52.076       53.399 
