  829500     1.897     1.948     1.971     1.901     1.982     2.040     x:    0.934    y:   -18.865    z:   -44.606       48.440     x:   -6.609    y:    14.070    z:   110.804      111.889     x:  -11.530    y:    13.629    z:    -7.520       19.371     x:   10.592    y:     5.211    z:    52.100       53.421     x:   10.592    y:     5.211    z:    52.100       53.421     x:   10.592    y:     5.211    z:    52.100       53.421 
  830000     1.902     1.992     1.934     2.005     1.991     1.918     x:    0.357    y:   -18.472    z:   -44.399       48.089     x:   -6.055    y:    13.663    z:   110.603      111.608     x:  -10.971    y:    13.227    z:    -7.721       18.839     x:   10.606    y:     5.220    z:    52.096       53.420     x:   10.606    y:     5.220    z:    52.096       53.420     x:   10.606    y:     5.220    z:    52.096       53.420 
  830500     2.019     1.858     1.899     1.912     1.954     1.961     x:    0.438    y:   -18.493    z:   -44.690       48.367     x:   -6.121    y:    13.696    z:   110.871      111.881     x:  -11.044    y:    13.265    z:    -7.451       18.800     x:   10.601    y:     5.204    z:    52.115       53.436     x:   10.601    y:     5.204    z:    52.115       53.436     x:   10.601    y:     5.204    z:    52.115       53.436 
  831000     2.029     1.891     1.881     2.009     1.864     2.006     x:    0.529    y:   -18.414    z:   -44.704       48.351     x:   -6.177    y:    13.626    z:   110.891      111.895     x:  -11.120    y:    13.207    z:    -7.440       18.800     x:   10.586    y:     5.187    z:    52.117       53.434     x:   10.586    y:     5.187    z:    52.117       53.434     x:   10.586    y:     5.187    z:    52.117       53.434 
  831500     1.947     2.064     1.900     1.964     1.980     1.946     x:    0.131    y:   -18.309    z:   -44.737       48.339     x:   -5.826    y:    13.543    z:   110.933      111.909     x:  -10.735    y:    13.115    z:    -7.393       18.490     x:   10.595    y:     5.171    z:    52.104       53.421     x:   10.595    y:     5.171    z:    52.104       53.421     x:   10.595    y:     5.171    z:    52.104       53.421 
  832000     1.984     1.902     1.983     1.881     2.049     1.955     x:    0.020    y:   -18.109    z:   -44.572       48.111     x:   -5.718    y:    13.329    z:   110.759      111.705     x:  -10.625    y:    12.891    z:    -7.561       18.336     x:   10.600    y:     5.201    z:    52.103       53.424     x:   10.600    y:     5.201    z:    52.103       53.424     x:   10.600    y:     5.201    z:    52.103       53.424 
  832500     1.895     1.982     1.869     1.894     2.087     2.032     x:   -0.350    y:   -17.356    z:   -44.564       47.826     x:   -5.324    y:    12.597    z:   110.763      111.604     x:  -10.239    y:    12.150    z:    -7.551       17.592     x:   10.582    y:     5.185    z:    52.087       53.403     x:   10.582    y:     5.185    z:    52.087       53.403     x:   10.582    y:     5.185    z:    52.087       53.403 
  833000     2.026     1.890     1.977     1.905     1.887     1.925     x:   -0.005    y:   -17.224    z:   -44.923       48.111     x:   -5.648    y:    12.461    z:   111.092      111.931     x:  -10.572    y:    11.994    z:    -7.233       17.548     x:   10.573    y:     5.209    z:    52.128       53.444     x:   10.573    y:     5.209    z:    52.128       53.444     x:   10.573    y:     5.209    z:    52.128       53.444 
  833500     1.851     1.910     2.009     1.951     2.006     2.004     x:   -0.049    y:   -17.481    z:   -44.637       47.938     x:   -5.644    y:    12.654    z:   110.827      111.689     x:  -10.562    y:    12.229    z:    -7.489       17.810     x:   10.602    y:     5.227    z:    52.100       53.425     x:   10.602    y:     5.227    z:    52.100       53.425     x:   10.602    y:     5.227    z:    52.100       53.425 
  834000     1.940     2.144     1.892     1.945     1.940     1.927     x:   -0.739    y:   -17.577    z:   -44.806       48.136     x:   -4.951    y:    12.782    z:   111.032      111.875     x:   -9.869    y:    12.332    z:    -7.295       17.398     x:   10.602    y:     5.226    z:    52.072       53.396     x:   10.602    y:     5.226    z:    52.072       53.396     x:   10.602    y:     5.226    z:    52.072       53.396 
  834500     2.022     1.948     1.922     1.942     1.898     1.962     x:   -0.609    y:   -17.768    z:   -44.266       47.703     x:   -5.096    y:    12.979    z:   110.439      111.315     x:   -9.999    y:    12.561    z:    -7.869       17.880     x:   10.601    y:     5.187    z:    52.108       53.428     x:   10.601    y:     5.187    z:    52.108       53.428     x:   10.601    y:     5.187    z:    52.108       53.428 
  835000     1.999     2.074     1.931     1.924     1.915     1.814     x:   -1.068    y:   -18.332    z:   -44.036       47.712     x:   -4.593    y:    13.545    z:   110.204      111.128     x:   -9.528    y:    13.122    z:    -8.115       18.133     x:   10.592    y:     5.191    z:    52.123       53.441     x:   10.592    y:     5.191    z:    52.123       53.441     x:   10.592    y:     5.191    z:    52.123       53.441 
  835500     1.894     1.929     1.944     1.924     1.902     1.913     x:   -0.878    y:   -17.671    z:   -44.250       47.656     x:   -4.801    y:    12.917    z:   110.427      111.283     x:   -9.719    y:    12.471    z:    -7.886       17.669     x:   10.590    y:     5.179    z:    52.109       53.426     x:   10.590    y:     5.179    z:    52.109       53.426     x:   10.590    y:     5.179    z:    52.109       53.426 
  836000     1.961     1.852     1.981     1.924     1.895     1.920     x:   -1.269    y:   -17.482    z:   -44.261       47.605     x:   -4.411    y:    12.708    z:   110.478      111.294     x:   -9.319    y:    12.259    z:    -7.861       17.289     x:   10.576    y:     5.203    z:    52.093       53.410     x:   10.576    y:     5.203    z:    52.093       53.410     x:   10.576    y:     5.203    z:    52.093       53.410 
  836500     2.047     1.904     1.909     1.920     1.967     1.927     x:   -1.843    y:   -18.036    z:   -44.945       48.463     x:   -3.845    y:    13.223    z:   111.121      111.971     x:   -8.754    y:    12.785    z:    -7.198       17.086     x:   10.590    y:     5.235    z:    52.112       53.434     x:   10.590    y:     5.235    z:    52.112       53.434     x:   10.590    y:     5.235    z:    52.112       53.434 
  837000     1.921     1.938     1.949     1.867     1.901     1.951     x:   -1.497    y:   -18.028    z:   -45.035       48.532     x:   -4.160    y:    13.270    z:   111.219      112.085     x:   -9.092    y:    12.817    z:    -7.118       17.251     x:   10.583    y:     5.194    z:    52.122       53.439     x:   10.583    y:     5.194    z:    52.122       53.439     x:   10.583    y:     5.194    z:    52.122       53.439 
  837500     2.054     1.973     2.028     1.884     1.919     1.942     x:   -1.745    y:   -18.046    z:   -45.065       48.575     x:   -3.888    y:    13.274    z:   111.227      112.083     x:   -8.833    y:    12.834    z:    -7.091       17.118     x:   10.572    y:     5.197    z:    52.124       53.439     x:   10.572    y:     5.197    z:    52.124       53.439     x:   10.572    y:     5.197    z:    52.124       53.439 
  838000     2.066     1.969     1.866     1.963     1.938     1.974     x:   -1.961    y:   -18.430    z:   -45.028       48.693     x:   -3.736    y:    13.644    z:   111.205      112.102     x:   -8.639    y:    13.218    z:    -7.107       17.317     x:   10.591    y:     5.193    z:    52.108       53.426     x:   10.591    y:     5.193    z:    52.108       53.426     x:   10.591    y:     5.193    z:    52.108       53.426 
  838500     1.974     1.955     1.885     2.036     1.968     2.000     x:   -1.958    y:   -18.230    z:   -44.802       48.409     x:   -3.741    y:    13.458    z:   110.991      111.867     x:   -8.659    y:    13.007    z:    -7.333       17.261     x:   10.606    y:     5.204    z:    52.107       53.430     x:   10.606    y:     5.204    z:    52.107       53.430     x:   10.606    y:     5.204    z:    52.107       53.430 
  839000     1.907     1.945     1.914     1.970     1.934     1.915     x:   -1.833    y:   -18.346    z:   -44.806       48.452     x:   -3.856    y:    13.569    z:   110.963      111.856     x:   -8.768    y:    13.153    z:    -7.335       17.426     x:   10.591    y:     5.177    z:    52.113       53.430     x:   10.591    y:     5.177    z:    52.113       53.430     x:   10.591    y:     5.177    z:    52.113       53.430 
  839500     1.937     2.002     1.929     1.980     1.939     1.931     x:   -1.664    y:   -18.504    z:   -44.455       48.181     x:   -4.038    y:    13.715    z:   110.664      111.584     x:   -8.957    y:    13.269    z:    -7.662       17.749     x:   10.615    y:     5.217    z:    52.087       53.413     x:   10.615    y:     5.217    z:    52.087       53.413     x:   10.615    y:     5.217    z:    52.087       53.413 
  840000     1.960     1.934     1.964     1.907     2.001     1.950     x:   -2.027    y:   -18.067    z:   -44.584       48.148     x:   -3.660    y:    13.276    z:   110.797      111.650     x:   -8.582    y:    12.837    z:    -7.525       17.178     x:   10.605    y:     5.213    z:    52.079       53.403     x:   10.605    y:     5.213    z:    52.079       53.403     x:   10.605    y:     5.213    z:    52.079       53.403 
  840500     1.905     1.934     2.017     1.937     1.881     2.053     x:   -1.905    y:   -18.034    z:   -44.440       47.998     x:   -3.780    y:    13.272    z:   110.636      111.493     x:   -8.689    y:    12.838    z:    -7.682       17.301     x:   10.587    y:     5.180    z:    52.092       53.409     x:   10.587    y:     5.180    z:    52.092       53.409     x:   10.587    y:     5.180    z:    52.092       53.409 
  841000     1.935     1.916     1.945     1.946     1.953     2.003     x:   -1.742    y:   -18.082    z:   -45.148       48.665     x:   -3.932    y:    13.290    z:   111.346      112.206     x:   -8.869    y:    12.856    z:    -6.985       17.109     x:   10.605    y:     5.208    z:    52.102       53.425     x:   10.605    y:     5.208    z:    52.102       53.425     x:   10.605    y:     5.208    z:    52.102       53.425 
  841500     1.968     2.121     1.989     1.975     1.952     1.948     x:   -1.578    y:   -18.538    z:   -44.621       48.344     x:   -4.108    y:    13.727    z:   110.807      111.730     x:   -9.004    y:    13.312    z:    -7.514       17.741     x:   10.577    y:     5.210    z:    52.104       53.421     x:   10.577    y:     5.210    z:    52.104       53.421     x:   10.577    y:     5.210    z:    52.104       53.421 
  842000     1.867     1.927     1.951     2.053     1.917     1.948     x:   -1.801    y:   -18.195    z:   -43.962       47.613     x:   -3.885    y:    13.426    z:   110.162      111.045     x:   -8.798    y:    12.976    z:    -8.149       17.669     x:   10.592    y:     5.202    z:    52.080       53.401     x:   10.592    y:     5.202    z:    52.080       53.401     x:   10.592    y:     5.202    z:    52.080       53.401 
  842500     1.979     1.934     1.953     1.925     2.022     1.947     x:   -1.293    y:   -17.611    z:   -44.578       47.948     x:   -4.419    y:    12.822    z:   110.796      111.623     x:   -9.337    y:    12.379    z:    -7.549       17.246     x:   10.624    y:     5.216    z:    52.096       53.424     x:   10.624    y:     5.216    z:    52.096       53.424     x:   10.624    y:     5.216    z:    52.096       53.424 
  843000     1.944     1.998     1.951     1.932     1.978     1.913     x:   -1.181    y:   -17.956    z:   -44.363       47.874     x:   -4.485    y:    13.176    z:   110.540      111.413     x:   -9.418    y:    12.726    z:    -7.782       17.641     x:   10.591    y:     5.208    z:    52.119       53.438     x:   10.591    y:     5.208    z:    52.119       53.438     x:   10.591    y:     5.208    z:    52.119       53.438 
