  171000     2.009     1.963     1.921     1.979     1.883     1.955     x:   -8.389    y:   -25.295    z:   -45.781       52.973     x:    2.736    y:    20.428    z:   111.948      113.829     x:   -2.187    y:    20.076    z:    -6.331       21.164     x:   10.585    y:     5.193    z:    52.093       53.411     x:   10.585    y:     5.193    z:    52.093       53.411     x:   10.585    y:     5.193    z:    52.093       53.411 
  171500     1.996     1.993     2.002     1.992     1.897     1.871     x:   -8.397    y:   -25.470    z:   -45.699       52.987     x:    2.751    y:    20.641    z:   111.859      113.780     x:   -2.183    y:    20.251    z:    -6.412       21.354     x:   10.593    y:     5.195    z:    52.088       53.408     x:   10.593    y:     5.195    z:    52.088       53.408     x:   10.593    y:     5.195    z:    52.088       53.408 
  172000     1.900     2.188     1.857     1.960     1.932     1.891     x:   -8.449    y:   -25.941    z:   -45.548       53.094     x:    2.791    y:    21.070    z:   111.739      113.743     x:   -2.133    y:    20.705    z:    -6.551       21.821     x:   10.597    y:     5.212    z:    52.077       53.399     x:   10.597    y:     5.212    z:    52.077       53.399     x:   10.597    y:     5.212    z:    52.077       53.399 
  172500     1.988     1.897     1.962     1.984     1.977     1.839     x:   -7.608    y:   -25.745    z:   -45.664       52.970     x:    1.942    y:    20.868    z:   111.852      113.798     x:   -2.983    y:    20.487    z:    -6.460       21.688     x:   10.599    y:     5.229    z:    52.105       53.428     x:   10.599    y:     5.229    z:    52.105       53.428     x:   10.599    y:     5.229    z:    52.105       53.428 
  173000     1.997     1.999     2.016     1.897     1.893     1.894     x:   -7.485    y:   -26.360    z:   -46.080       53.612     x:    1.860    y:    21.489    z:   112.266      114.320     x:   -3.084    y:    21.129    z:    -6.038       22.190     x:   10.582    y:     5.205    z:    52.101       53.419     x:   10.582    y:     5.205    z:    52.101       53.419     x:   10.582    y:     5.205    z:    52.101       53.419 
  173500     1.931     2.083     2.029     1.979     1.861     1.883     x:   -7.876    y:   -26.153    z:   -46.404       53.846     x:    2.200    y:    21.277    z:   112.560      114.575     x:   -2.699    y:    20.920    z:    -5.708       21.852     x:   10.587    y:     5.207    z:    52.092       53.412     x:   10.587    y:     5.207    z:    52.092       53.412     x:   10.587    y:     5.207    z:    52.092       53.412 
  174000     1.913     1.890     2.058     1.887     1.907     2.070     x:   -7.666    y:   -26.213    z:   -46.032       53.525     x:    2.003    y:    21.366    z:   112.195      114.229     x:   -2.908    y:    20.992    z:    -6.086       22.049     x:   10.587    y:     5.195    z:    52.096       53.414     x:   10.587    y:     5.195    z:    52.096       53.414     x:   10.587    y:     5.195    z:    52.096       53.414 
  174500     1.938     1.850     1.957     1.993     2.003     1.941     x:   -7.521    y:   -25.763    z:   -46.570       53.750     x:    1.837    y:    20.916    z:   112.740      114.678     x:   -3.078    y:    20.545    z:    -5.533       21.499     x:   10.605    y:     5.188    z:    52.084       53.405     x:   10.605    y:     5.188    z:    52.084       53.405     x:   10.605    y:     5.188    z:    52.084       53.405 
  175000     1.969     1.911     1.980     2.025     1.954     1.899     x:   -7.464    y:   -26.472    z:   -46.887       54.359     x:    1.808    y:    21.631    z:   113.054      115.119     x:   -3.117    y:    21.276    z:    -5.233       22.130     x:   10.596    y:     5.169    z:    52.102       53.419     x:   10.596    y:     5.169    z:    52.102       53.419     x:   10.596    y:     5.169    z:    52.102       53.419 
  175500     1.937     1.901     1.920     1.943     2.079     1.936     x:   -7.670    y:   -26.404    z:   -46.840       54.314     x:    2.033    y:    21.535    z:   113.005      115.057     x:   -2.903    y:    21.183    z:    -5.294       22.027     x:   10.587    y:     5.195    z:    52.118       53.436     x:   10.587    y:     5.195    z:    52.118       53.436     x:   10.587    y:     5.195    z:    52.118       53.436 
  176000     1.928     1.945     1.956     2.017     2.005     1.930     x:   -6.946    y:   -26.821    z:   -46.463       54.096     x:    1.299    y:    21.940    z:   112.662      114.786     x:   -3.626    y:    21.596    z:    -5.638       22.612     x:   10.591    y:     5.198    z:    52.086       53.405     x:   10.591    y:     5.198    z:    52.086       53.405     x:   10.591    y:     5.198    z:    52.086       53.405 
  176500     1.919     1.932     1.981     1.937     1.983     1.914     x:   -7.024    y:   -26.352    z:   -46.036       53.507     x:    1.375    y:    21.506    z:   112.219      114.269     x:   -3.559    y:    21.140    z:    -6.068       22.279     x:   10.597    y:     5.186    z:    52.087       53.407     x:   10.597    y:     5.186    z:    52.087       53.407     x:   10.597    y:     5.186    z:    52.087       53.407 
  177000     2.008     1.924     2.050     1.977     1.953     1.973     x:   -6.902    y:   -26.420    z:   -45.525       53.087     x:    1.238    y:    21.537    z:   111.684      113.749     x:   -3.697    y:    21.176    z:    -6.601       22.487     x:   10.613    y:     5.221    z:    52.103       53.428     x:   10.613    y:     5.221    z:    52.103       53.428     x:   10.613    y:     5.221    z:    52.103       53.428 
  177500     2.017     1.952     1.930     1.934     1.872     1.943     x:   -6.766    y:   -26.772    z:   -45.305       53.057     x:    1.097    y:    21.927    z:   111.455      113.596     x:   -3.826    y:    21.552    z:    -6.814       22.925     x:   10.606    y:     5.193    z:    52.101       53.423     x:   10.606    y:     5.193    z:    52.101       53.423     x:   10.606    y:     5.193    z:    52.101       53.423 
  178000     1.995     1.968     1.889     1.922     1.899     2.041     x:   -6.835    y:   -26.497    z:   -45.478       53.076     x:    1.163    y:    21.665    z:   111.641      113.730     x:   -3.756    y:    21.282    z:    -6.651       22.611     x:   10.606    y:     5.193    z:    52.106       53.428     x:   10.606    y:     5.193    z:    52.106       53.428     x:   10.606    y:     5.193    z:    52.106       53.428 
  178500     2.084     1.939     1.917     2.004     1.886     1.871     x:   -7.210    y:   -26.934    z:   -45.487       53.353     x:    1.579    y:    22.104    z:   111.650      113.828     x:   -3.360    y:    21.719    z:    -6.622       22.954     x:   10.589    y:     5.199    z:    52.084       53.403     x:   10.589    y:     5.199    z:    52.084       53.403     x:   10.589    y:     5.199    z:    52.084       53.403 
  179000     1.892     2.047     1.889     1.911     1.920     1.896     x:   -6.948    y:   -26.660    z:   -45.943       53.570     x:    1.310    y:    21.830    z:   112.100      114.214     x:   -3.623    y:    21.457    z:    -6.179       22.621     x:   10.586    y:     5.179    z:    52.100       53.416     x:   10.586    y:     5.179    z:    52.100       53.416     x:   10.586    y:     5.179    z:    52.100       53.416 
  179500     1.980     1.976     1.891     1.987     1.907     1.919     x:   -7.101    y:   -26.984    z:   -46.108       53.893     x:    1.449    y:    22.157    z:   112.271      114.446     x:   -3.484    y:    21.775    z:    -6.014       22.857     x:   10.598    y:     5.190    z:    52.100       53.419     x:   10.598    y:     5.190    z:    52.100       53.419     x:   10.598    y:     5.190    z:    52.100       53.419 
  180000     2.044     1.953     1.829     1.939     1.870     1.910     x:   -7.535    y:   -27.018    z:   -46.053       53.923     x:    1.871    y:    22.162    z:   112.201      114.384     x:   -3.041    y:    21.792    z:    -6.082       22.829     x:   10.592    y:     5.205    z:    52.112       53.431     x:   10.592    y:     5.205    z:    52.112       53.431     x:   10.592    y:     5.205    z:    52.112       53.431 
  180500     2.004     1.913     1.952     1.897     1.856     1.979     x:   -6.829    y:   -27.289    z:   -46.000       53.920     x:    1.176    y:    22.457    z:   112.157      114.389     x:   -3.753    y:    22.088    z:    -6.145       23.232     x:   10.602    y:     5.184    z:    52.122       53.441     x:   10.602    y:     5.184    z:    52.122       53.441     x:   10.602    y:     5.184    z:    52.122       53.441 
  181000     1.971     2.047     1.904     1.922     1.887     1.934     x:   -6.471    y:   -27.030    z:   -45.467       53.290     x:    0.817    y:    22.169    z:   111.615      113.798     x:   -4.113    y:    21.792    z:    -6.654       23.154     x:   10.595    y:     5.222    z:    52.092       53.414     x:   10.595    y:     5.222    z:    52.092       53.414     x:   10.595    y:     5.222    z:    52.092       53.414 
  181500     1.996     1.876     1.990     1.908     1.857     1.989     x:   -6.686    y:   -27.244    z:   -45.472       53.429     x:    1.027    y:    22.401    z:   111.617      113.847     x:   -3.897    y:    22.019    z:    -6.654       23.330     x:   10.596    y:     5.205    z:    52.099       53.419     x:   10.596    y:     5.205    z:    52.099       53.419     x:   10.596    y:     5.205    z:    52.099       53.419 
  182000     1.988     1.953     1.971     1.999     1.890     1.936     x:   -6.229    y:   -27.091    z:   -45.955       53.708     x:    0.556    y:    22.278    z:   112.113      114.306     x:   -4.346    y:    21.902    z:    -6.158       23.162     x:   10.589    y:     5.172    z:    52.086       53.402     x:   10.589    y:     5.172    z:    52.086       53.402     x:   10.589    y:     5.172    z:    52.086       53.402 
  182500     1.964     1.903     2.029     1.931     1.876     1.874     x:   -6.367    y:   -27.320    z:   -45.994       53.873     x:    0.679    y:    22.471    z:   112.141      114.372     x:   -4.224    y:    22.076    z:    -6.125       23.296     x:   10.609    y:     5.228    z:    52.094       53.419     x:   10.609    y:     5.228    z:    52.094       53.419     x:   10.609    y:     5.228    z:    52.094       53.419 
  183000     1.926     1.893     1.967     1.910     1.914     1.869     x:   -6.287    y:   -27.147    z:   -46.241       53.988     x:    0.627    y:    22.293    z:   112.389      114.580     x:   -4.285    y:    21.940    z:    -5.881       23.115     x:   10.590    y:     5.194    z:    52.097       53.416     x:   10.590    y:     5.194    z:    52.097       53.416     x:   10.590    y:     5.194    z:    52.097       53.416 
  183500     1.992     1.853     1.871     1.990     1.926     2.056     x:   -6.200    y:   -27.405    z:   -46.160       54.039     x:    0.555    y:    22.577    z:   112.306      114.554     x:   -4.389    y:    22.203    z:    -5.967       23.406     x:   10.609    y:     5.188    z:    52.099       53.421     x:   10.609    y:     5.188    z:    52.099       53.421     x:   10.609    y:     5.188    z:    52.099       53.421 
  184000     1.967     1.982     1.929     1.947     1.955     1.903     x:   -6.506    y:   -27.279    z:   -45.920       53.806     x:    0.833    y:    22.431    z:   112.066      114.292     x:   -4.074    y:    22.074    z:    -6.209       23.290     x:   10.603    y:     5.191    z:    52.107       53.427     x:   10.603    y:     5.191    z:    52.107       53.427     x:   10.603    y:     5.191    z:    52.107       53.427 
  184500     1.982     1.934     1.988     1.779     1.994     2.037     x:   -6.287    y:   -27.492    z:   -46.292       54.206     x:    0.630    y:    22.632    z:   112.430      114.687     x:   -4.275    y:    22.272    z:    -5.840       23.418     x:   10.585    y:     5.206    z:    52.109       53.427     x:   10.585    y:     5.206    z:    52.109       53.427     x:   10.585    y:     5.206    z:    52.109       53.427 
