  124500     1.933     2.210     1.936     1.889     1.946     1.854     x:   -3.042    y:   -28.083    z:   -47.028       54.860     x:   -2.691    y:    23.284    z:   113.249      115.649     x:   -7.591    y:    22.874    z:    -5.035       24.621     x:   10.613    y:     5.224    z:    52.089       53.416     x:   10.613    y:     5.224    z:    52.089       53.416     x:   10.613    y:     5.224    z:    52.089       53.416 
  125000     1.939     1.848     1.929     1.969     1.918     2.090     x:   -3.265    y:   -28.664    z:   -46.642       54.843     x:   -2.450    y:    23.868    z:   112.861      115.383     x:   -7.362    y:    23.482    z:    -5.413       25.197     x:   10.608    y:     5.198    z:    52.075       53.398     x:   10.608    y:     5.198    z:    52.075       53.398     x:   10.608    y:     5.198    z:    52.075       53.398 
  125500     1.961     1.909     2.034     1.887     1.958     1.928     x:   -3.195    y:   -28.826    z:   -46.948       55.184     x:   -2.523    y:    24.057    z:   113.127      115.684     x:   -7.431    y:    23.660    z:    -5.139       25.326     x:   10.607    y:     5.179    z:    52.112       53.432     x:   10.607    y:     5.179    z:    52.112       53.432     x:   10.607    y:     5.179    z:    52.112       53.432 
  126000     1.933     1.968     1.851     1.951     1.885     1.999     x:   -2.975    y:   -29.126    z:   -46.374       54.843     x:   -2.709    y:    24.341    z:   112.573      115.207     x:   -7.618    y:    23.954    z:    -5.711       25.777     x:   10.574    y:     5.185    z:    52.111       53.425     x:   10.574    y:     5.185    z:    52.111       53.425     x:   10.574    y:     5.185    z:    52.111       53.425 
  126500     1.942     1.949     2.006     1.949     1.932     1.904     x:   -3.041    y:   -29.706    z:   -47.099       55.768     x:   -2.682    y:    24.922    z:   113.310      116.049     x:   -7.576    y:    24.548    z:    -4.971       26.167     x:   10.598    y:     5.178    z:    52.093       53.412     x:   10.598    y:     5.178    z:    52.093       53.412     x:   10.598    y:     5.178    z:    52.093       53.412 
  127000     2.027     1.900     1.951     1.988     1.986     1.949     x:   -2.994    y:   -29.847    z:   -46.873       55.649     x:   -2.706    y:    25.030    z:   113.062      115.831     x:   -7.615    y:    24.669    z:    -5.216       26.339     x:   10.589    y:     5.196    z:    52.114       53.432     x:   10.589    y:     5.196    z:    52.114       53.432     x:   10.589    y:     5.196    z:    52.114       53.432 
  127500     1.891     1.876     1.929     1.904     1.998     2.066     x:   -3.454    y:   -29.508    z:   -46.905       55.522     x:   -2.256    y:    24.688    z:   113.111      115.795     x:   -7.168    y:    24.310    z:    -5.184       25.870     x:   10.601    y:     5.214    z:    52.112       53.435     x:   10.601    y:     5.214    z:    52.112       53.435     x:   10.601    y:     5.214    z:    52.112       53.435 
  128000     1.921     1.854     1.883     1.975     1.935     2.039     x:   -3.612    y:   -29.415    z:   -46.878       55.460     x:   -2.113    y:    24.607    z:   113.111      115.776     x:   -7.017    y:    24.227    z:    -5.180       25.749     x:   10.611    y:     5.203    z:    52.084       53.408     x:   10.611    y:     5.203    z:    52.084       53.408     x:   10.611    y:     5.203    z:    52.084       53.408 
  128500     1.913     1.967     1.996     1.835     1.992     1.957     x:   -3.575    y:   -29.389    z:   -46.516       55.138     x:   -2.135    y:    24.595    z:   112.743      115.415     x:   -7.035    y:    24.216    z:    -5.548       25.820     x:   10.594    y:     5.194    z:    52.086       53.405     x:   10.594    y:     5.194    z:    52.086       53.405     x:   10.594    y:     5.194    z:    52.086       53.405 
  129000     1.828     2.000     1.949     1.957     1.937     1.990     x:   -3.464    y:   -29.128    z:   -46.412       54.904     x:   -2.242    y:    24.348    z:   112.616      115.240     x:   -7.152    y:    23.962    z:    -5.679       25.643     x:   10.600    y:     5.189    z:    52.111       53.431     x:   10.600    y:     5.189    z:    52.111       53.431     x:   10.600    y:     5.189    z:    52.111       53.431 
  129500     1.837     1.857     1.910     1.906     2.038     1.978     x:   -3.942    y:   -29.166    z:   -46.145       54.731     x:   -1.760    y:    24.336    z:   112.377      114.995     x:   -6.647    y:    23.959    z:    -5.915       25.558     x:   10.569    y:     5.224    z:    52.085       53.403     x:   10.569    y:     5.224    z:    52.085       53.403     x:   10.569    y:     5.224    z:    52.085       53.403 
  130000     2.052     1.997     1.884     1.996     1.956     1.977     x:   -3.517    y:   -28.897    z:   -45.977       54.418     x:   -2.214    y:    24.117    z:   112.212      114.796     x:   -7.107    y:    23.717    z:    -6.089       25.497     x:   10.603    y:     5.201    z:    52.084       53.406     x:   10.603    y:     5.201    z:    52.084       53.406     x:   10.603    y:     5.201    z:    52.084       53.406 
  130500     1.845     1.905     1.961     1.931     1.955     1.891     x:   -3.416    y:   -29.554    z:   -45.693       54.525     x:   -2.280    y:    24.749    z:   111.876      114.603     x:   -7.198    y:    24.368    z:    -6.405       26.204     x:   10.597    y:     5.211    z:    52.116       53.437     x:   10.597    y:     5.211    z:    52.116       53.437     x:   10.597    y:     5.211    z:    52.116       53.437 
  131000     1.985     1.861     2.143     1.941     1.925     1.989     x:   -3.935    y:   -29.440    z:   -46.026       54.777     x:   -1.768    y:    24.669    z:   112.215      114.908     x:   -6.674    y:    24.285    z:    -6.067       25.906     x:   10.601    y:     5.179    z:    52.118       53.436     x:   10.601    y:     5.179    z:    52.118       53.436     x:   10.601    y:     5.179    z:    52.118       53.436 
  131500     1.920     1.938     1.936     2.088     1.892     2.065     x:   -3.642    y:   -29.481    z:   -45.992       54.751     x:   -2.070    y:    24.690    z:   112.226      114.928     x:   -6.967    y:    24.306    z:    -6.081       26.006     x:   10.600    y:     5.196    z:    52.097       53.418     x:   10.600    y:     5.196    z:    52.097       53.418     x:   10.600    y:     5.196    z:    52.097       53.418 
  132000     2.002     1.925     1.861     1.864     2.128     1.823     x:   -3.627    y:   -29.182    z:   -45.982       54.581     x:   -2.071    y:    24.385    z:   112.167      114.806     x:   -6.984    y:    24.010    z:    -6.096       25.737     x:   10.597    y:     5.190    z:    52.107       53.426     x:   10.597    y:     5.190    z:    52.107       53.426     x:   10.597    y:     5.190    z:    52.107       53.426 
  132500     1.935     1.941     1.869     1.930     1.999     1.907     x:   -3.764    y:   -29.241    z:   -45.893       54.547     x:   -1.940    y:    24.407    z:   112.118      114.760     x:   -6.864    y:    24.051    z:    -6.172       25.761     x:   10.615    y:     5.212    z:    52.090       53.415     x:   10.615    y:     5.212    z:    52.090       53.415     x:   10.615    y:     5.212    z:    52.090       53.415 
  133000     1.926     1.988     1.896     2.020     1.850     1.920     x:   -3.780    y:   -29.144    z:   -46.358       54.888     x:   -1.954    y:    24.350    z:   112.580      115.200     x:   -6.860    y:    23.965    z:    -5.699       25.571     x:   10.625    y:     5.197    z:    52.081       53.407     x:   10.625    y:     5.197    z:    52.081       53.407     x:   10.625    y:     5.197    z:    52.081       53.407 
  133500     1.872     2.034     1.922     2.027     1.965     1.953     x:   -3.756    y:   -29.592    z:   -46.003       54.828     x:   -1.941    y:    24.770    z:   112.223      114.941     x:   -6.842    y:    24.413    z:    -6.080       26.073     x:   10.583    y:     5.197    z:    52.111       53.428     x:   10.583    y:     5.197    z:    52.111       53.428     x:   10.583    y:     5.197    z:    52.111       53.428 
  134000     1.853     1.945     1.988     1.952     1.956     1.865     x:   -3.325    y:   -29.357    z:   -45.800       54.503     x:   -2.355    y:    24.575    z:   111.988      114.677     x:   -7.289    y:    24.202    z:    -6.274       26.043     x:   10.600    y:     5.175    z:    52.101       53.419     x:   10.600    y:     5.175    z:    52.101       53.419     x:   10.600    y:     5.175    z:    52.101       53.419 
  134500     1.937     1.919     2.017     1.965     1.949     1.885     x:   -3.503    y:   -29.318    z:   -46.512       55.092     x:   -2.203    y:    24.525    z:   112.706      115.365     x:   -7.126    y:    24.143    z:    -5.571       25.782     x:   10.617    y:     5.194    z:    52.108       53.432     x:   10.617    y:     5.194    z:    52.108       53.432     x:   10.617    y:     5.194    z:    52.108       53.432 
  135000     1.976     1.926     2.000     1.956     1.966     1.932     x:   -3.081    y:   -29.413    z:   -46.362       54.991     x:   -2.601    y:    24.600    z:   112.550      115.236     x:   -7.525    y:    24.215    z:    -5.730       25.997     x:   10.595    y:     5.218    z:    52.118       53.439     x:   10.595    y:     5.218    z:    52.118       53.439     x:   10.595    y:     5.218    z:    52.118       53.439 
  135500     1.894     1.907     2.198     1.903     1.975     1.995     x:   -3.303    y:   -29.014    z:   -46.095       54.566     x:   -2.407    y:    24.232    z:   112.288      114.898     x:   -7.315    y:    23.837    z:    -5.988       25.643     x:   10.605    y:     5.195    z:    52.108       53.430     x:   10.605    y:     5.195    z:    52.108       53.430     x:   10.605    y:     5.195    z:    52.108       53.430 
  136000     1.845     1.876     1.955     1.923     2.000     2.133     x:   -3.480    y:   -29.066    z:   -46.190       54.685     x:   -2.247    y:    24.281    z:   112.394      115.009     x:   -7.145    y:    23.904    z:    -5.877       25.631     x:   10.612    y:     5.185    z:    52.092       53.414     x:   10.612    y:     5.185    z:    52.092       53.414     x:   10.612    y:     5.185    z:    52.092       53.414 
  136500     1.935     2.192     2.074     1.953     1.936     1.875     x:   -3.706    y:   -28.684    z:   -45.922       54.271     x:   -1.975    y:    23.906    z:   112.123      114.660     x:   -6.891    y:    23.505    z:    -6.154       25.256     x:   10.583    y:     5.198    z:    52.104       53.421     x:   10.583    y:     5.198    z:    52.104       53.421     x:   10.583    y:     5.198    z:    52.104       53.421 
  137000     1.956     1.910     1.949     1.929     2.078     1.993     x:   -3.346    y:   -29.208    z:   -46.228       54.784     x:   -2.343    y:    24.400    z:   112.435      115.075     x:   -7.248    y:    24.026    z:    -5.840       25.766     x:   10.578    y:     5.205    z:    52.091       53.408     x:   10.578    y:     5.205    z:    52.091       53.408     x:   10.578    y:     5.205    z:    52.091       53.408 
  137500     1.993     1.922     1.866     1.915     1.962     1.875     x:   -3.256    y:   -28.286    z:   -45.902       54.016     x:   -2.467    y:    23.466    z:   112.084      114.541     x:   -7.364    y:    23.096    z:    -6.189       25.019     x:   10.601    y:     5.211    z:    52.113       53.435     x:   10.601    y:     5.211    z:    52.113       53.435     x:   10.601    y:     5.211    z:    52.113       53.435 
  138000     1.966     2.044     1.894     1.858     1.981     1.973     x:   -3.481    y:   -28.279    z:   -46.005       54.114     x:   -2.219    y:    23.491    z:   112.232      114.685     x:   -7.115    y:    23.115    z:    -6.057       24.932     x:   10.587    y:     5.187    z:    52.086       53.404     x:   10.587    y:     5.187    z:    52.086       53.404     x:   10.587    y:     5.187    z:    52.086       53.404 
  138500     1.961     1.886     1.971     1.876     1.955     1.923     x:   -3.108    y:   -28.339    z:   -45.609       53.786     x:   -2.599    y:    23.516    z:   111.804      114.280     x:   -7.522    y:    23.162    z:    -6.475       25.199     x:   10.621    y:     5.196    z:    52.113       53.437     x:   10.621    y:     5.196    z:    52.113       53.437     x:   10.621    y:     5.196    z:    52.113       53.437 
