Window,Frame,Time,X,V,F,E
05,95999,95.999,-1.4433940825620344,0.04792070682648471,0.1804242603202543,0.06522367644524359
05,96499,96.499,-1.9117097692798017,0.47266308415837965,24.495429113130236,2.4384975956016235
05,96999,96.999,-1.6405356008360226,-0.4800849042733028,0.20506695010450282,0.30533118098454604
05,97499,97.499,-1.1301132592546743,-0.9522317838755777,-17.84174695439202,2.3147184795461895
05,97999,97.999,-1.4558642461033309,1.7007860881799632,0.18198303076291636,3.0064418588151627
05,98499,98.499,-1.3712280844334357,-0.6872355978524952,0.17140351055417946,0.5359783053873362
05,98999,98.999,-1.1400788905026034,-4.069610968396962,-16.34565656329667,19.644141210434903
05,99499,99.499,-1.7049562605360042,0.5723579988750994,0.21311953256700053,0.30642324826954337
05,99999,99.999,-1.286612928957158,1.3882579100129608,0.16082661611964474,1.5230406198926523
06,499,0.499,-1.1308531277437344,-1.9938316306274344,0.1413566409679668,4.509293923605669
06,999,0.999,-0.6476305697135395,-0.8761834751976124,-15.274460721754883,1.8191393629758887
06,1499,1.499,-0.9454562661179569,1.9916175185876301,0.11818203326474461,4.102709972873135
06,1999,1.999,-0.6495748446373212,-0.49118851440941413,-14.982576448822158,1.1274374040937212
06,2499,2.499,-0.6492964082566373,-3.1551282740781126,-15.024376710472332,11.88361695772809
06,2999,2.999,-1.3701536699955548,1.3876226339078133,18.19431970808266,3.6788694611006063
06,3499,3.499,-0.7118082062334903,-0.21360999597897273,-5.639793039197271,0.21413966066438803
06,3999,3.999,-0.7059996818810022,-2.3685652560860286,-6.511797757614552,6.207642369698803
06,4499,4.499,-0.7331895400447644,1.8776829940068605,-2.4299203007797376,3.5074409699954803
06,4999,4.999,-0.7943289637557879,-0.3709737964358805,0.09929112046947348,0.1493942916543951
06,5499,5.4990000000000006,-1.1347615956481747,1.5559020861754513,0.14184519945602184,2.8369459132081523
06,5999,5.9990000000000006,-0.8120758775147585,0.9269572356332365,0.10150948468934481,1.0547117766590555
06,6499,6.4990000000000006,-1.124411344333113,-0.4406253688639148,0.14055141804163912,0.24715534288036517
06,6999,6.9990000000000006,-1.25733013841518,-0.20461251174805806,1.2566870295789039,0.11396828378832496
06,7499,7.4990000000000006,-0.9277768214782492,-0.25227249207773966,0.11597210268478116,0.11525914711317323
06,7999,7.9990000000000006,-0.8420881195751693,0.994575944712253,0.10526101494689616,1.0535636809624676
06,8499,8.499,-1.1962713748349647,-0.02958307823586924,0.1495339218543706,0.047673084515493507
06,8999,8.999,-0.7348358502742797,-0.260718535347392,-2.182767977573765,0.1240010252537441
06,9499,9.499,-0.9020657738424046,0.8762906701433804,0.11275822173030058,0.9803089685785042
06,9999,9.999,-0.7997377025561981,-1.4543964962109188,0.09996721281952477,2.4052682189711505
06,10499,10.499,-0.914016839602257,1.8951365220780445,0.11425210495028212,4.150994016130097
06,10999,10.999,-1.2674932475179732,0.852128480388463,2.782423783635728,0.7310562150158647
06,11499,11.499,-1.0709953719141594,0.9454296874780971,0.13387442148926992,0.9785429275439923
06,11999,11.999,-0.6225803088625765,0.19284491264437148,-19.0351311320057,1.2463635612834296
06,12499,12.499,-0.8622223082743808,-2.729132690435775,0.1077777885342976,8.572095688734136
06,12999,12.999,-1.135521617782159,-0.9631365224776333,0.14194020222276987,0.9147171285445709
06,13499,13.499,-1.0909056882333097,-1.766466351553694,0.1363632110291637,3.9274361441546937
06,13999,13.999,-1.3280190758831996,0.4885395971103427,11.868863766965335,0.7836366780253579
06,14499,14.499,-1.2173679576662935,0.2521221050001159,0.15217099470828668,0.10438838253125096
06,14999,14.999,-1.0508037449414656,0.737584894710846,0.1313504681176832,0.6153214548760961
06,15499,15.499,-0.8296374816073875,1.405988618028363,0.10370468520092344,2.2968167361372815
06,15999,15.999,-1.0763461877141711,-1.1027316051484644,0.1345432734642714,1.299929143557611
06,16499,16.499,-1.1638854461539243,-2.180612967890445,0.14548568076924054,5.4831941840173295
06,16999,16.999,-1.000772062326897,-0.2026134700382,0.12509650779086212,0.04430453953356961
06,17499,17.499,-0.5568453619495771,-1.1313837819625463,-28.903590037319734,4.422376143280799
06,17999,17.999,-0.7076199479753296,-2.09925703552622,-6.268555310203649,4.839813935231004
06,18499,18.499,-1.0647123703396144,-2.0572903178828215,0.1330890462924518,4.7638377966615675
06,18999,18.999,-0.6298316985348136,-1.0385775596788773,-17.946516257461113,2.337187825590552
06,19499,19.499,-1.2056078725967725,-2.647935834164089,0.15070098407459656,7.592058663339084
06,19999,19.999,-1.1567546991612674,-0.7702109810176131,0.14459433739515842,0.7108412015516563
06,20499,20.499,-1.547809062034264,0.07943093988021434,44.86483543789387,6.805086390962063
06,20999,20.999,-1.166778334270161,-0.46416354558485495,0.14584729178377012,0.24252772984491727
06,21499,21.499,-0.9441066338672779,-3.770529477807619,0.11801332923340974,15.92024393337032
06,21999,21.999,-1.1744139515295107,-1.1083659932831726,0.14680174394118883,1.2714624504126857
06,22499,22.499,-1.0335424895458032,2.9338617456941525,0.1291928111932254,9.860790591501777
06,22999,22.999,-0.8880288997713891,1.5776833106225172,0.11100361247142364,2.6590620209607936
06,23499,23.499,-1.0138034011635182,0.7667111366115062,0.12672542514543977,0.5607177879378341
06,23999,23.999,-0.843677389615017,1.5169565355286303,0.10545967370187713,2.637570923850731
06,24499,24.499,-0.9740842573502944,0.5542342337100462,0.1217605321687868,0.39223146322179925
06,24999,24.999,-0.7633708685291336,-1.4538676183135606,0.0954213585661417,2.415633179101931
06,25499,25.499,-1.098403956283355,-0.3675545922194439,0.13730049453541937,0.19503891776555643
06,25999,25.999,-1.0718189776106108,-3.0308784180136272,0.13397737220132636,10.096230757878553
06,26499,26.499,-1.0971376980702376,1.793228530487819,0.1371422122587797,3.8103021143547777
06,26999,26.999000000000002,-0.727989243179331,-0.652062078947588,-3.210614867702933,0.4221043584469374
06,27499,27.499000000000002,-0.9458509259843269,-1.5199132041636076,0.11823136574804086,2.2208518727169877
06,27999,27.999000000000002,-1.2083615376531989,-0.6523585942039694,0.15104519220664986,0.45657049841287684
06,28499,28.499000000000002,-1.1187364334475218,-2.0132726190654693,0.13984205418094023,4.890951069932815
06,28999,28.999000000000002,-1.1785291390985595,-3.0515006226340313,0.14731614238731994,10.838561733792977
06,29499,29.499000000000002,-0.9963221324171755,2.406626489152675,0.12454026655214694,6.483075083133859
06,29999,29.999000000000002,-0.898630118063672,-1.0262073321600151,0.112328764757959,1.1436802817562348
06,30499,30.499000000000002,-1.0336230900067205,2.0956754573221104,0.12920288625084006,4.884887202424199
06,30999,30.999000000000002,-1.4160116665992402,-0.18874563215251738,25.07875144821093,2.145254914308623
06,31499,31.499000000000002,-1.0344167751895934,-0.24027941614442577,0.12930209689869918,0.09402436894869087
06,31999,31.999000000000002,-1.3268877650873663,0.7735356873886773,11.699025733740863,1.2464550383952022
06,32499,32.499,-1.0335948612955599,0.9898603264311041,0.12919935766194499,0.8768251705474476
06,32999,32.999,-1.03625910382818,-1.0198561102114696,0.1295323879785225,1.220380291447017
06,33499,33.499,-0.7718580455849555,2.100512154797347,0.09648225569811944,4.556419061746056
06,33999,33.999,-0.650230964347773,0.8175432066984664,-14.88407647729057,1.4352543136283455
06,34499,34.499,-0.8839882924703206,0.19470129821253154,0.11049853655879008,0.07467246666539118
06,34999,34.999,-1.242648008272778,-1.9192851555825343,0.15533100103409725,4.304456651517131
06,35499,35.499,-0.8721984665275974,0.9616373603531382,0.10902480831594967,1.2430717414845704
06,35999,35.999,-1.01396538403492,1.4066383326555632,0.126745673004365,2.3847104836340036
06,36499,36.499,-1.2130126271455013,-1.1538901543478568,0.15162657839318766,1.5814542140053054
06,36999,36.999,-1.0763078374491852,-0.12000172044440661,0.13453847968114815,0.0431470330458452
06,37499,37.499,-1.4244891805267408,2.0881714136212235,26.35143822657696,7.295451796376986
06,37999,37.999,-0.6425605982607718,-0.8290378418606437,-16.03559018610163,1.6646145818081206
06,38499,38.499,-0.906741849243205,-0.35616583657513484,0.11334273115540063,0.2011225447302013
06,38999,38.999,-0.7579711415551871,0.8400290822164405,0.09474639269439838,0.7341315291233759
06,39499,39.499,-1.3231290480029498,0.08524636534505611,11.134748331442845,0.4641494837855626
06,39999,39.999,-0.970513574056233,-0.4712571466034837,0.12131419675702912,0.2375767843981881
06,40499,40.499,-1.0361626206699337,-1.5478251312892863,0.1295203275837417,2.6598575378753946
06,40999,40.999,-0.8545072578700725,1.7779729235753925,0.10681340723375907,3.354039140839033
06,41499,41.499,-0.8641628485434694,1.1297437888559605,0.10802035606793367,1.5158809419465629
06,41999,41.999,-0.9683660546739107,1.2308140591093586,0.12104575683423884,1.7099064209432355
06,42499,42.499,-0.9268707123417141,-2.0429049288002106,0.11585883904271427,4.344659888772386
06,42999,42.999,-1.2301759921377722,-0.0072520502425176105,0.15377199901722152,0.04781549082632844
06,43499,43.499,-0.6294507832578885,2.0571056201883833,-18.003701163409488,5.466256948892254
06,43999,43.999,-0.6736101768691539,2.062579382492068,-11.374272197518268,4.801941280936482
06,44499,44.499,-0.573876399838587,-0.36669876768060666,-26.346805474232134,2.540012912094092
06,44999,44.999,-0.6520507491031472,-1.2290509292367786,-14.610881290890026,2.9347664076155313
06,45499,45.499,-1.2890684970546609,0.362403557335986,6.021408120330962,0.28494757548389216
06,45999,45.999,-1.012764626663917,0.5911396282636057,0.12659557833298962,0.41647501471186515
06,46499,46.499,-0.6845554188501481,0.8472401055411205,-9.731117745121509,0.9487748642588615
06,46999,46.999,-0.8993356138838228,-0.9096669971503055,0.11241695173547785,0.9370890179045482
06,47499,47.499,-0.8535136288517785,-0.3038166178766601,0.10668920360647231,0.10569159613095276
06,47999,47.999,-0.9941475412904732,-1.1646017092665426,0.12426844266130915,1.5070954730292077
06,48499,48.499,-1.378423474321304,-2.803878862138171,19.435824082485755,9.513907135672728
06,48999,48.999,-1.0084808768494296,0.31037218638305175,0.1260601096061787,0.12161428652376771
06,49499,49.499,-0.6514559302364891,1.2990863499317458,-14.700178473247078,2.2987146107367087
06,49999,49.999,-1.183169319768826,-0.2992437529592151,0.14789616497110325,0.16217024972059024
06,50499,50.499,-1.2021735834974503,-1.7456391706463015,0.1502716979371813,3.7708238055276864
06,50999,50.999,-0.6483157153186142,3.392688611122297,-15.171603237793041,13.755880934354707
06,51499,51.499,-1.016628273537693,-0.5505564560703091,0.12707853419221163,0.4163304202008351
06,51999,51.999,-1.0977096377676838,-1.81076643435215,0.13721370472096048,4.176799166253507
06,52499,52.499,-0.9796900186736632,2.1921633165770595,0.1224612523342079,5.825234869021236
06,52999,52.999,-0.9047653349582188,-1.507220372380371,0.11309566686977734,2.5668458792941555
06,53499,53.499,-0.7349662731519334,-0.4815398260044961,-2.1631882430659966,0.356669912811755
06,53999,53.999,-1.0035702158334268,-0.0883270439453189,0.12544627697917834,0.03147844096079107
06,54499,54.499,-0.8250404352768035,-0.03525104410391963,0.10313005440960044,0.02131391552085661
06,54999,54.999,-0.8088449400959412,-0.06614277879846459,0.10110561751199265,0.03478818660613101
06,55499,55.499,-0.7855638552222434,-0.20134385610763428,0.09819548190278042,0.09248416423799452
06,55999,55.999,-0.7421087754937276,2.376876366675376,-1.0909200790041504,6.22218460742667
06,56499,56.499,-1.025891924595532,-0.617786903230907,0.1282364905744415,0.5406116276572467
06,56999,56.999,-1.303230367204811,2.584246594441554,8.147458876622235,7.6111005625326555
06,57499,57.499,-0.9597516433681814,0.5009180105443445,0.11996895542102268,0.2698763019217794
06,57999,57.999,-1.072391404781543,0.0724711443344063,0.13404892559769288,0.0403083333098089
06,58499,58.499,-1.2586487901349364,-0.1318410665803078,1.4546496190073206,0.07968139250223705
06,58999,58.999,-0.6483095332049662,0.5862982981396319,-15.172531327604448,1.1717438375238949
06,59499,59.499,-0.7255141870726604,3.4441031869026038,-3.5821826657168643,13.690095659868849
06,59999,59.999,-1.183828783233459,1.8910315700631204,0.14797859790418239,3.7225720561987123
06,60499,60.499,-0.7464092782096389,3.2390262337475297,-0.4453071087779645,11.237328483976446
06,60999,60.999,-0.9050709637999403,0.352177370837428,0.11313387047499254,0.12623485202362805
06,61499,61.499,-0.7619185657257993,0.9028454848016192,0.09523982071572491,0.9430692475540885
06,61999,61.999,-1.3887579539401798,0.5057223462019858,20.987287835269484,1.9189088136493262
06,62499,62.499,-1.0402227107080773,0.008074320486661613,0.13002783883850966,0.03480827187418058
06,62999,62.999,-1.3106507657560758,0.39046823153270005,9.261446209130872,0.5134203521950778
06,63499,63.499,-1.4622524126252716,0.8737206427478347,32.0206434453689,4.411911880883058
06,63999,63.999,-0.9470557109358791,-0.9121093620305387,0.1183819638669849,0.9250902952015941
06,64499,64.499,-1.0916740073779503,-0.23726377861346415,0.13645925092224379,0.09837152007299184
06,64999,64.999,-0.6987059978951027,1.0626953177434662,-7.60676206599771,1.5545881319742743
06,65499,65.499,-0.7413864131639587,-0.5472760322381558,-1.1993647237607,0.3128771342806317
06,65999,65.999,-0.7614985293491829,-0.5790252060305647,0.09518731616864787,0.29372162974177457
06,66499,66.499,-0.8388817653644514,-0.6214047110585623,0.10486022067055642,0.40835360571825535
06,66999,66.999,-0.7398886893006021,-1.2533991260374646,-1.4242105187471032,1.5512446500350876
06,67499,67.499,-0.7691639674076967,-0.7398459708880629,0.09614549592596208,0.5808074107105818
06,67999,67.999,-0.7598233071695429,0.4647345506853879,0.09497791339619287,0.35418709641737434
06,68499,68.499,-0.8856396805127918,-1.2902728323670156,0.11070496006409898,2.0471481908655083
06,68999,68.999,-0.9715390296849457,0.33373346713359286,0.1214423787106182,0.1441104791747181
06,69499,69.499,-0.9154904338633915,-1.289247788459963,0.11443630423292393,1.8231913872599206
06,69999,69.999,-0.7777064329509081,-0.05516442885425459,0.09721330411886352,0.018908777705465132
06,70499,70.499,-0.5901162981650825,-0.5910835083071491,-23.908790737966992,2.3561817196471955
06,70999,70.999,-0.4721021883230179,-1.1335246115993696,-41.62565897800694,7.504183782304027
06,71499,71.499,-1.3535397282593205,1.9963312015168517,15.700151704930482,5.4661014427877745
06,71999,71.999,-0.7167540141045354,0.23487136350374033,-4.897303632556618,0.19561971781479492
06,72499,72.499,-0.6968565878792387,1.0398811218487836,-7.884404744629297,1.2251926197358591
06,72999,72.999,-0.857897304293592,2.007142331728558,0.107237163036699,4.684998476344472
06,73499,73.499,-1.1547539431637057,-3.3181999489568437,0.14434424289546322,12.425527971538102
06,73999,73.999,-1.3711899517069202,-0.43032504513910574,18.349891500001387,1.316772351527944
06,74499,74.499,-1.4313788537333836,-0.48257173170738665,27.38575041672421,2.6881584953071593
06,74999,74.999,-0.933532559378416,-1.1635846515114394,0.116691569922302,1.3176727331991214
06,75499,75.499,-0.9751020791921168,0.7482535309509006,0.1218877598990146,0.690203121207428
06,75999,75.999,-1.2831088710664893,-0.7828665166687749,5.126719268856705,0.7999583592559576
06,76499,76.499,-1.3721437465453803,-1.4381996804240995,18.493079950125217,3.111281749223512
06,76999,76.999,-0.9723247625716548,1.0894214913513574,0.12154059532145685,1.2376926242983788
06,77499,77.499,-1.105923923545939,-1.9390713099834431,0.13824049044324238,4.486303358928842
06,77999,77.999,-0.6138333139619117,2.552828518177443,-20.348273741468013,8.27107750495308
06,78499,78.499,-0.648191900401921,-1.8719547872360678,-15.190190952161611,5.175950236794595
06,78999,78.999,-1.1969856979214217,-0.2889354265466779,0.14962321224017772,0.17200464286156691
06,79499,79.499,-0.7505264200738501,-0.13258917130930908,0.09381580250923126,0.04338424918495081
06,79999,79.999,-1.3611805965021067,1.290306471575682,16.84723704987876,2.992269902166966
06,80499,80.499,-0.5835464381379093,-0.11963842831473026,-24.895090974546367,2.1519663435353125
06,80999,80.999,-0.9366801400474639,0.9581957885796049,0.11708501750593299,1.119789112141047
06,81499,81.499,-1.2324636058986898,-0.055310767182925616,0.15405795073733622,0.06638000491336021
06,81999,81.999,-0.7368980362743989,0.7950274454589351,-1.8731823043058695,0.7081307998842926
