Window,Frame,Time,X,V,F,E
07,614999,614.999,2.1801924542348283,-0.3471410466906122,3.1299444434568784,0.787466789749651
07,619999,619.999,3.7541935389183263,-0.42873073303736137,-2.659253937274461,0.9789337825782016
07,624999,624.999,2.390932319266162,0.9871066996505864,1.0159601723613145,1.3418326636975009
07,629999,629.999,3.340150205307902,-0.9650476036352713,-0.10437969391587194,1.397130964495647
07,634999,634.999,2.9073572073154197,1.0096761325916477,-0.09085491272860687,1.4103364125632676
07,639999,639.999,2.8484422390413586,-1.0132346457322938,-0.08901381997004246,1.4092022660781915
07,644999,644.999,3.402217201105719,0.95979772145215,-0.10631928753455372,1.3973192369501652
07,649999,649.999,2.3386017668118058,-0.9300414403431521,1.5409010266690735,1.2635356498457453
07,654999,654.999,3.776801981824154,0.2771326376550101,-2.886044880173543,0.9093622711918166
07,659999,659.999,2.2044929739943,0.49304709124957674,2.886179854619678,0.8727495851122293
07,664999,664.999,3.571508991786133,-0.9075653372125962,-0.8266995738546457,1.3564524379388831
07,669999,669.999,2.6653503877436155,1.0299115636147116,-0.08329219961698799,1.4146671637441681
07,674999,674.999,3.0896974440732956,-0.991406960774247,-0.09655304512729049,1.404786470591671
07,679999,679.999,3.1673824566348614,0.9840809202319561,-0.09898070176983942,1.4022464879054617
07,684999,684.999,2.5790150157675584,-1.0363414979505952,-0.0805942192427362,1.4167343692294467
07,689999,689.999,3.6375223124867544,0.8311026037948576,-1.488895697132755,1.2758684523298736
07,694999,694.999,2.1727105882984974,-0.26767339894390435,3.204996911130698,0.7574121597042478
07,699999,699.999,3.747662491832338,-0.4665344624116648,-2.593739371193141,0.9996098063423287
07,704999,704.999,2.4153350676075003,1.0094497750051548,0.7711701030622629,1.3703566821450892
07,709999,709.999,3.321824538242048,-0.9679120510478978,-0.103807016820064,1.3995428567667458
07,714999,714.999,2.9249151482618654,1.00733914251479,-0.0914035983831833,1.4082309823289396
07,719999,719.999,2.822835265306169,-1.0159068128538955,-0.08821360204081778,1.4107596739390766
07,724999,724.999,3.4159111104124715,0.9584277215970505,-0.10674722220038974,1.3972785032463229
07,729999,729.999,2.3169937216268064,-0.8909078651511815,1.7576567299310983,1.2164465793238801
07,734999,734.999,3.781570298368604,0.22197827652321675,-2.933877055510058,0.893949542458018
07,739999,739.999,2.2139642227692753,0.5426252910887817,2.791171390345707,0.904962570373822
07,744999,744.999,3.5484255134673623,-0.9270214220779827,-0.5951434319694785,1.3761360794340187
07,749999,749.999,2.679972355773425,1.0289119276293996,-0.08374913611791954,1.4147914028221025
07,754999,754.999,3.065735911140848,-0.9931354766647812,-0.0958042472231515,1.4040320697444522
07,759999,759.999,3.1861825726266924,0.9830652964155717,-0.09956820539458414,1.4037280385273752
07,764999,764.999,2.561179977387764,-1.0369483125156993,-0.08003687429336763,1.415280903912473
07,769999,769.999,3.6578893828367187,0.7923145315012747,-1.6932028715808347,1.2389819454278745
07,774999,774.999,2.169418891147595,-0.22204778071280493,3.2380167481756863,0.7437006405089154
07,779999,779.999,3.735142645751497,-0.5280500634661132,-2.4681496651947032,1.0359805746656878
07,784999,784.999,2.4345377845054292,1.0239363941459492,0.5785428491799129,1.3905930264459574
07,789999,789.999,3.3048682330734658,-0.9689148777355046,-0.1032771322835458,1.3982134929732462
07,794999,794.999,2.950213791014564,1.0053965299303917,-0.09219418096920512,1.4084724177671146
07,799999,799.999,2.808337906645547,-1.017245188102355,-0.08776055958267334,1.4112672018175194
07,804999,804.999,3.438867385515216,0.9552130758039573,-0.1074646057973505,1.3952728080671626
07,809999,809.999,2.300253864776723,-0.8570909254144905,1.9255784189584997,1.1789404287252825
07,814999,814.999,3.7844785954852926,0.17074822414287602,-2.963050910961842,0.8813261052661352
07,819999,819.999,2.228731153441706,0.6119877692039881,2.643040617037889,0.9567240585298853
07,824999,824.999,3.535144618693317,-0.9353052901195531,-0.46191945626733477,1.384103123605673
07,829999,829.999,2.704890408202914,1.0262404607475395,-0.08452782525634106,1.412803667701254
07,834999,834.999,3.046788103569375,-0.995816721006416,-0.09521212823654297,1.4064097062290086
07,839999,839.999,3.203201827910181,0.9805517676487046,-0.10010005712219315,1.4015716517072179
07,844999,844.999,2.534926985920705,-1.0394076958979974,-0.07921646831002203,1.4168399813185246
07,849999,849.999,3.6689279023271006,0.768035978102388,-1.8039330202187283,1.216604137272305
07,854999,854.999,2.1655866268392563,-0.14342033926445588,3.2764591495187103,0.7254671168069944
07,859999,859.999,3.7246848738391907,-0.5748978402037226,-2.3632451406993815,1.0680368447587734
07,864999,864.999,2.4526897906712626,1.0326867287111257,0.3964555373288972,1.4020011919380522
07,869999,869.999,3.2804964924125763,-0.9719324439467812,-0.10251551538789301,1.3997834662272457
07,874999,874.999,2.9645129763358926,1.0042491933283497,-0.09264103051049664,1.40851888185603
07,879999,879.999,2.7838056916891274,-1.0187895749394942,-0.08699392786528523,1.410512722690079
07,884999,884.999,3.457208883239858,0.9540475513748676,-0.10803777760124557,1.396718833091641
07,889999,889.999,2.28604039395044,-0.8227180227078433,2.0681572981846474,1.1409706632504553
07,894999,894.999,3.787601132358529,0.09597345697626472,-2.9943738589714943,0.87020112258128
07,899999,899.999,2.237848231882874,0.6493874716898722,2.5515849239249215,0.9870423811647504
07,904999,904.999,3.5122295658990645,-0.9442474935800986,-0.23205283292499118,1.3909379859464417
07,909999,909.999,2.72425568291375,1.0254878154166698,-0.08513299009105468,1.4143477683381684
07,914999,914.999,3.029431695114067,-0.9966734405502191,-0.09466974047231459,1.4050309759896815
07,919999,919.999,3.2278560538906076,0.9784191968606589,-0.10087050168408149,1.4018225248249756
07,924999,924.999,2.5201055124686658,-1.0405924058682157,-0.0787532972646458,1.4172679462551967
07,929999,929.999,3.6865237168385265,0.7228119821535394,-1.9804410345364694,1.1757344543028228
07,934999,934.999,2.1635083045867467,-0.08105666940718789,3.2973073196141973,0.7179301550976827
07,939999,939.999,3.713859008721577,-0.6153644251181554,-2.2546481812383194,1.096178593835651
07,944999,944.999,2.4787347978079817,1.041099496859869,0.13519155948868386,1.4146950079053964
07,949999,949.999,3.266643704371385,-0.9735005241197628,-0.10208261576160578,1.4003791747329082
07,954999,954.999,2.9887637701618894,1.001368620370777,-0.09339886781755904,1.4065273142297183
07,959999,959.999,2.7642925303866677,-1.0212832023723872,-0.08638414157458336,1.4128496025007935
07,964999,964.999,3.4736354020692164,0.9513616009398338,-0.10855110631466301,1.3945175856736753
07,969999,969.999,2.266134171334084,-0.7692910549863202,2.2678415938049707,1.0867106367848216
07,974999,974.999,3.7884902633657727,0.05330650451022789,-3.003292954387907,0.8667625532347739
07,979999,979.999,2.2547922493686303,0.7097277401692359,2.381615248520927,1.038937745106118
07,984999,984.999,3.4944316690925676,-0.948712712873041,-0.10920098965914274,1.3949353363882606
07,989999,989.999,2.742226552583605,1.0232507023696469,-0.08569457976823766,1.4122586409429116
07,994999,994.999,3.00431823964296,-0.999488262590582,-0.0938849449888425,1.4066130250301518
07,999999,999.999,3.2417898554531877,0.9771268371546111,-0.10130593298291211,1.208701460677668
08,4999,4.999,4.247537858741223,0.969000731687661,-0.13273555808566323,1.6191675922699342
08,9999,9.999,3.4826279202108417,-1.0581924337185753,0.06488867538499454,1.6397584317067082
08,14999,14.999,4.703842327951463,0.6389153324844395,-2.185418352263115,1.3480269918306709
08,19999,19.999,3.1558209863461415,0.05728731777148638,3.343170730715268,0.9087893436433527
08,24999,24.999,4.67304363627868,-0.7113032922730577,-1.8764689764205111,1.4113882498147536
08,29999,29.999000000000002,3.530151626540707,1.0551815321714617,-0.11031723832939709,1.641147769168601
08,34999,34.999,4.204381973493638,-0.973420264891613,-0.1313869366716762,1.6193506827911368
08,39999,39.999,4.0557202658615115,0.9941884698243089,-0.12674125830817223,1.6250443081236678
08,44999,44.999,3.689406766266268,-1.036676537859427,-0.11529396144582088,1.6352984313792152
08,49999,49.999,4.546592853611078,0.9160500999698717,-0.6080095627861285,1.5967076762051935
08,54999,54.999,3.204512385954374,-0.5689396519766934,2.8547351283951854,1.109542211133789
08,59999,59.999,4.770831583232448,-0.22353692374609996,-2.857404319300498,1.1391322203338976
08,64999,64.999,3.328801793488149,0.9202397385404583,1.6079570090720068,1.4566493597412027
08,69999,69.999,4.394540165942373,-0.9468634610263624,-0.13732938018569915,1.613094169778858
08,74999,74.999,3.8565827000322708,1.01872516452368,-0.12051820937600846,1.6313938918193296
08,79999,79.999,3.891014398671472,-1.0135184285012677,-0.1215941999584835,1.6296713078918308
08,84999,84.999,4.361059880981084,0.9529960041362623,-0.13628312128065886,1.6150915621976307
08,89999,89.999,3.361322162795754,-0.983957485211353,1.2817370544550915,1.5289910206227337
08,94999,94.999,4.7604170244127575,0.35276787178822117,-2.7529332761404737,1.1800711559269694
08,99999,99.999,3.18683666259249,0.43555530227489997,3.032044728369083,1.0311706906789186
08,104999,104.999,4.578908764822013,-0.8807799393054144,-0.9321785471208183,1.565246794331213
08,109999,109.999,3.6516102851614582,1.0420353246598928,-0.11411282141129557,1.6373712132431053
08,114999,114.99900000000001,4.0904334807468645,-0.988540230510764,-0.12782604627333952,1.6231751133066135
08,119999,119.99900000000001,4.1682891328797425,0.9795628816477352,-0.13025903540249195,1.6214869259394789
08,124999,124.99900000000001,3.569008725483876,-1.0497516715806745,-0.11153152267137112,1.6386611295740425
08,129999,129.999,4.644089941738723,0.7950691216541389,-1.586027228066562,1.4795218680937374
08,134999,134.999,3.161160616626299,-0.21874045626264724,3.289607564467437,0.9349067051377781
08,139999,139.999,4.726196296149021,-0.5282598833362921,-2.409656595744864,1.27741326392459
08,144999,144.999,3.4414620509470617,1.0448339137046692,0.4778338014372873,1.619132792051557
08,149999,149.999,4.285600527481937,-0.9623373992135481,-0.13392501648381053,1.616770882041049
08,154999,154.999,3.970054569947216,1.0049573962652039,-0.1240642053108505,1.6277885527014129
08,159999,159.999,3.776558430784386,-1.0268059375325778,-0.11801745096201206,1.632730568678281
08,164999,164.999,4.466981634007795,0.9377029524005737,-0.1395931760627436,1.6117763505916562
08,169999,169.999,3.2620293464867456,-0.7875337378373756,2.2777681180548335,1.300023038016103
08,174999,174.999,4.780577116183764,0.025974165259224784,-2.955164196718383,1.1080949819354025
08,179999,179.999,3.2554755489208476,0.7445770709397382,2.343510899887748,1.2670022942222026
08,184999,184.999,4.4749241545699645,-0.9349515635535868,-0.1398413798303114,1.61016162919682
08,189999,189.999,3.7670343815097933,1.0290752619778145,-0.11771982442218104,1.6339166116809822
08,194999,194.999,3.979625881805871,-1.002511631012289,-0.12436330880643347,1.626512969881913
08,199999,199.999,4.27614011469158,0.9649943223228966,-0.13362937858411186,1.6180668299175993
08,204999,204.999,3.4520614771912963,-1.0533496165517982,0.37150830692480896,1.6291936294290192
08,209999,209.999,4.720285791524219,0.5774452074181726,-2.350366846227323,1.3039267915769805
08,214999,214.999,3.1591413521248266,0.14961603371134338,3.3098633114978333,0.9218376110726514
08,219999,219.999,4.653583801464283,-0.7589879803340002,-1.6812625084385862,1.4523613559160693
08,224999,224.999,3.5571382851373214,1.0521850092817076,-0.1111605714105413,1.6400164231459158
08,229999,229.999,4.179560675528349,-0.9768853513986715,-0.1306112711102609,1.620448001035053
08,234999,234.999,4.079144081729543,0.9912156117079811,-0.1274732525540482,1.624356253272817
08,239999,239.999,3.6637286961874462,-1.0395154736246046,-0.1144915217558577,1.6360251277875517
08,244999,244.999,4.566978980433152,0.900933510901444,-0.812507897470058,1.581880925707142
08,249999,249.999,3.192918385580984,-0.5043050316501106,2.9710374446407526,1.0650678642172449
08,254999,254.999,4.7651568912428335,-0.283622350060663,-2.8004800652796735,1.15767785733401
08,259999,259.999,3.3483864657041247,0.9525051693568949,1.4114982659054993,1.4960814009354784
08,264999,264.999,4.375188766805266,-0.9496945927177369,-0.13672464896266456,1.6138300287727687
08,269999,269.999,3.876961210824572,1.0163001377107799,-0.12115503783826788,1.6307643077142615
08,274999,274.999,3.870997281939542,-1.0159377465624042,-0.12096866506061069,1.6303369743161833
08,279999,279.999,4.37976595432556,0.9503236367061302,-0.13686768607267374,1.614477542681798
08,284999,284.999,3.342381414203292,-0.957902294861046,1.4717364387732255,1.495055524954028
08,289999,289.999,4.766580804923688,0.2979886034307548,-2.814763699390745,1.159040909228862
08,294999,294.999,3.1963526508553124,0.4951216499358527,2.9365874711076474,1.0670806929510226
08,299999,299.999,4.5615621223416,-0.898013503894212,-0.758170039739178,1.5815400777609587
08,304999,304.999,3.6720434638583876,1.0398059440693115,-0.11475135824557461,1.6368231975171152
08,309999,309.999,4.070793956630011,-0.991105266581679,-0.12721231114468784,1.623876771267188
08,314999,314.999,4.188090054994658,0.9769480371363802,-0.13087781421858305,1.6209002307557272
08,319999,319.999,3.547412114139409,-1.052075055597703,-0.11085662856685653,1.639348684865366
08,324999,324.999,4.660770881417983,0.7599097403864442,-1.7533579042241454,1.4477645597448263
08,329999,329.999,3.157579701950936,-0.1479948717583906,3.3255286148046714,0.9189177994985933
08,334999,334.999,4.713590695933133,-0.5808192726288328,-2.2832066685792434,1.3119465130422638
08,339999,339.999,3.4637712413679003,1.0536777132137531,0.2540447350282504,1.63251582019041
08,344999,344.999,4.265090033625808,-0.9651455394918539,-0.1332840635508065,1.6173776934965236
08,349999,349.999,3.992102092295802,1.00243030552751,-0.12475319038424382,1.6275645761748285
08,354999,354.999,3.75392711218815,-1.0294419938902548,-0.11731022225587968,1.633499597535375
08,359999,359.999,4.488749037377885,0.9343166443477856,-0.1402734074180589,1.6107354610240328
08,364999,364.999,3.245632671947799,-0.7367021209886334,2.442247259523643,1.2498570540182796
08,369999,369.999,4.78006249564922,-0.03900058715016105,-2.9500019094812417,1.1088890245064733
08,374999,374.999,3.2723041822160734,0.7942464359800667,2.1746986721450132,1.3165454279880695
08,379999,379.999,4.454691235180392,-0.9380378400860343,-0.13920910109938725,1.6110175434107528
08,384999,384.999,3.7906779119826064,1.0265523524885714,-0.11845868474945645,1.633662813806556
08,389999,389.999,3.9568828800982105,-1.0053305823094334,-0.12365259000306908,1.6272371227572762
08,394999,394.999,4.299837241708772,0.9616198654395122,-0.13436991380339913,1.6171017506986378
08,399999,399.999,3.4276163117602603,-1.043050516032103,0.6167238726548891,1.612468165582311
08,404999,404.999,4.733424555809457,0.5186604043232589,-2.48216507546362,1.2656571926926938
08,409999,409.999,3.164177384898302,0.23096144231709595,3.259345607738907,0.9425494746241742
08,414999,414.999,4.633234431207553,-0.8006706205576506,-1.4771328880507668,1.489701607517695
08,419999,419.999,3.5853327574761242,1.0491397695566864,-0.11204164867112888,1.6391061830515
08,424999,424.999,4.154319592944649,-0.9800929055663874,-0.12982248727952028,1.6209334654085974
08,429999,429.999,4.106208494064393,0.9876948641937223,-0.12831901543951227,1.6234380745748542
08,434999,434.999,3.635925576457304,-1.04271784651532,-0.11362267426429075,1.637180392597834
08,439999,439.999,4.592288804831535,0.8754375525957812,-1.0663970734663322,1.5568232638393744
08,444999,444.999,3.179918320728099,-0.416581070217018,3.1014443451962572,1.0139201494806218
08,449999,449.999,4.755036628562545,-0.3663315360291933,-2.698961180268027,1.1902726343158396
08,454999,454.999,3.3781164481791492,0.9923820653807036,1.1132693792029091,1.5471190520711606
08,459999,459.999,4.344919494139763,-0.9541682837315554,-0.1357787341918676,1.6151613206305826
08,464999,464.999,3.9088460892420125,1.0124508863987232,-0.12215144028881289,1.6297327207161756
08,469999,469.999,3.8384548549994415,-1.019618157344087,-0.11995171421873255,1.6309205418912063
08,474999,474.999,4.410125956407041,0.9460300868196551,-0.13781643613772004,1.613654781748769
08,479999,479.999,3.3123509126900927,-0.906760425603006,1.7729799070775072,1.4318986038443162
08,484999,484.999,4.774686202839098,0.20018828942164726,-2.8960709722297056,1.1305298498956562
08,489999,489.999,3.214904629660953,0.5907453948629913,2.750487933713566,1.1342682061482596
08,494999,494.999,4.529948320007559,-0.9202449582178822,-0.44104408507582826,1.6015015795239735
08,499999,499.999,3.70754730908191,1.0360201300260672,-0.1158608534088097,1.6361644303040144
08,504999,504.999,4.036926151712352,-0.9953430098142619,-0.126153942241011,1.624762266428215
08,509999,509.999,4.222821537739472,0.9722173150605598,-0.1319631730543585,1.61965224159393
08,514999,514.999,3.511104921140242,-1.0559030178822275,-0.10972202878563256,1.6404122054425878
08,519999,519.999,4.6861849066046775,0.6945055091127196,-2.008292344378171,1.391804157537326
08,524999,524.999,3.1549756631806196,-0.028267152538813116,3.3516503787194094,0.906596215651362
08,529999,529.999,4.691686845358321,-0.6574287152550566,-2.0634836675006567,1.3680586591642987
08,534999,534.999,3.502328234660311,1.057829942820018,-0.10944775733313472,1.6413335035190495
08,539999,539.999,4.230836239660199,-0.9699744249937903,-0.13221363248938123,1.618792958319662
08,544999,544.999,4.028295047699883,0.997760274279615,-0.12588422024062135,1.6261232225553064
08,549999,549.999,3.716543788189943,-1.033750539798605,-0.11614199338093571,1.6347676373732236
08,554999,554.999,4.521088871855709,0.9279731045734123,-0.35217274580258273,1.6073076881428714
08,559999,559.999,3.220914091210053,-0.6443791368746646,2.690205522549157,1.1678578631643188
08,564999,564.999,4.776359792603619,-0.1430119165897258,-2.912859169555057,1.121038397450819
08,569999,569.999,3.303495052671084,0.8704725433431797,1.8618152528931908,1.398740735160392
08,574999,574.999,4.419833623900375,-0.9432639093153956,-0.1381198007468867,1.612409056549133
08,579999,579.999,3.82799607226691,1.0220336799511127,-0.11962487725834094,1.6321287325890612
08,584999,584.999,3.9193693942422567,-1.0099289634934283,-0.12248029357007052,1.628424499719396
08,589999,589.999,4.334186387037581,0.9569393167746187,-0.13544332459492442,1.616264223154573
08,594999,594.999,3.389077198303813,-1.0145556132042732,1.0033193545148777,1.5708186100018504
08,599999,599.999,4.750711317457033,0.42262934496202453,-2.6555729032408624,1.212183373381401
08,604999,604.999,3.1756890860779152,0.3507136125907222,3.143868855280913,0.9878122047860463
08,609999,609.999,4.6019784219518245,-0.8516788022809428,-1.1635960452042395,1.5372927914767478
08,614999,614.999,3.623105133206491,1.045224400813207,-0.11322203541270284,1.6383837337425375
08,619999,619.999,4.117367078303258,-0.9850511617731404,-0.1286677211969768,1.6223395436253143
08,624999,624.999,4.143172017533183,0.9830005133132805,-0.12947412554791196,1.6225554953409385
08,629999,629.999,3.596920785737855,-1.0467428674426564,-0.11240377455430797,1.6378195242518854
08,634999,634.999,4.6240968529964235,0.8308904063520784,-1.385471556620373,1.513262542674005
08,639999,639.999,3.1675419449636912,-0.30362703466995844,3.2255948645829724,0.9626808739069496
08,644999,644.999,4.739035423543193,-0.46505644659285406,-2.538449092417653,1.239763090082809
08,649999,649.999,3.4159730272399313,1.0288857676134433,0.7335205704994386,1.5965536074613906
08,654999,654.999,4.310268647387171,-0.9587902670406558,-0.1346958952308491,1.6157329324761396
08,659999,659.999,3.9459696453772746,1.0078768973791936,-0.12331155141803983,1.6284445277173396
08,664999,664.999,3.802386962105683,-1.0238696977956439,-0.11882459256580259,1.632077517610544
08,669999,669.999,4.444513632501229,0.9409269482217554,-0.1388910510156634,1.6123347254359783
08,674999,674.999,3.2811215761061936,-0.8387037886701143,2.0862491896847457,1.3542521526139422
08,679999,679.999,4.779359458856817,0.09888584581937011,-2.9429495716574445,1.1129560407056238
08,684999,684.999,3.23839060266229,0.6867374579650181,2.5148942670439016,1.2135130394370768
08,689999,689.999,4.497931944426382,-0.9315611526711174,-0.14056037326332443,1.609495248173546
08,694999,694.999,3.7437922952948886,1.0317734662774476,-0.11699350922796527,1.6347202849800238
08,699999,699.999,4.002030243446256,-0.999930022095992,-0.1250634451076955,1.6262883506071215
08,704999,704.999,4.255197770844232,0.9678400372637652,-0.13297493033888225,1.6186732396708898
08,709999,709.999,3.4747691902044076,-1.0577525277686521,0.14372156076203674,1.6380516783452639
08,714999,714.999,4.707034848157208,0.6276324623549866,-2.21744332057699,1.339483913814897
08,719999,719.999,3.156344583425429,0.07744524242473062,3.3379183975136644,0.9106492512539593
08,724999,724.999,4.6704195489512275,-0.7180847639104602,-1.8501461004170006,1.4169731448051837
08,729999,729.999,3.5339496294293395,1.0545101433215809,-0.11043592591966686,1.6403923310642579
08,734999,734.999,4.202592776846012,-0.9736694489460528,-0.13133102427643786,1.6194262974304696
08,739999,739.999,4.056929127275546,0.9940387587951417,-0.1267790352273608,1.6250157728275392
08,744999,744.999,3.688199420721482,-1.0369227925150328,-0.11525623189754632,1.635594459714634
08,749999,749.999,4.54683545477981,0.9158848936206552,-0.610443155759969,1.596533540706097
08,754999,754.999,3.2049294786575935,-0.5710834376973019,2.8505511672160155,1.1111153486642689
08,759999,759.999,4.771083832909328,-0.22071305798461208,-2.859934698871698,1.1384234647585751
08,764999,764.999,3.3271767421571483,0.917534516813124,1.624258305236106,1.4535937896745819
08,769999,769.999,4.396797182701732,-0.9464567127581849,-0.13739991195942913,1.6128479525740875
08,774999,774.999,3.8531493816827975,1.019129991506118,-0.12041091817758742,1.6314952603592152
08,779999,779.999,3.896676836995401,-1.0126601666464097,-0.12177115115610627,1.6290935451849753
08,784999,784.999,4.355727201066107,0.9538980998257883,-0.13611647503331584,1.6155744380180206
08,789999,789.999,3.368834373621884,-0.9931327212164146,1.206380189605474,1.5413139169239793
08,794999,794.999,4.757778309778558,0.37381871749776857,-2.726463669966164,1.1892943705220298
08,799999,799.999,3.1829209538363914,0.40809475104290444,3.071324181828699,1.0161662528196111
08,804999,804.999,4.587271040244615,-0.8711056260170826,-1.016062622453795,1.5560059366528654
08,809999,809.999,3.640104844259104,1.0432610213294236,-0.113753276383097,1.6376267099187882
08,814999,814.999,4.103515993059047,-0.9869094117006255,-0.12823487478309523,1.6229021968950663
08,819999,819.999,4.1554852504597095,0.9811918568867458,-0.12985891407686592,1.6217510315845458
08,824999,824.999,3.585574442601671,-1.0479194369910436,-0.11204920133130222,1.6380435882916276
08,829999,829.999,4.6323332727812145,0.816858174469611,-1.4680931425865584,1.4998361602990196
08,834999,834.999,3.1651410365706374,-0.2746677297699163,3.249678976900794,0.9520291051774122
08,839999,839.999,4.735005256100056,-0.48569633579218896,-2.4980214752536862,1.2513370860990338
08,844999,844.999,3.421475749389962,1.032639500540417,0.6783213889319424,1.6015548919456124
08,849999,849.999,4.304864979477261,-0.9596148550255796,-0.13452703060866442,1.6160573888406238
08,854999,854.999,3.949051587920053,1.00751853411593,-0.12340786212250165,1.6283919825933606
08,859999,859.999,3.799149482920966,-1.0243245880344614,-0.1187234213412802,1.6323562552458484
08,864999,864.999,4.445482817704646,0.9407582921140886,-0.1389213380532702,1.6122469117662335
08,869999,869.999,3.281017542799116,-0.8383984467388693,2.087292773796366,1.3538807486127062
08,874999,874.999,4.779278546331656,0.10227050793239346,-2.9421379178894247,1.1133976757290973
08,879999,879.999,3.2362253816098496,0.6791243019361585,2.5366141407261957,1.2070328786659026
08,884999,884.999,4.501291212345153,-0.930901780953174,-0.15357747383731774,1.609156969628934
08,889999,889.999,3.7375805439671574,1.0325667974214274,-0.11679939199897367,1.6351112468320395
08,894999,894.999,4.009100601276107,-0.998849797599336,-0.12528439378987835,1.6256300197958642
08,899999,899.999,4.247077565079349,0.9689646092744757,-0.13272117390872964,1.6189667901817355
08,904999,904.999,3.4843629956302586,-1.0580739582250165,0.047483700083968,1.6397059083376955
08,909999,909.999,4.700940005667909,0.6485323389263872,-2.1563044318562112,1.3552114245646918
08,914999,914.999,3.155574882757756,0.04390173477481154,3.345639457336261,0.9077297524270909
08,919999,919.999,4.677898524663564,-0.697991382374931,-1.9251695755313767,1.4002903147347041
08,924999,924.999,3.5226262597628697,1.0556798596327217,-0.11008207061758968,1.6406740202643715
08,929999,929.999,4.213592888856667,-0.9720825619112405,-0.13167477777677083,1.6188466852433856
08,934999,934.999,4.04547627878066,0.9954703034767598,-0.12642113371189562,1.6253212994563806
08,939999,939.999,3.7010377116407445,-1.0352873039497847,-0.11565742848877326,1.6347479886158323
08,944999,944.999,4.5357193424807605,0.9219181031313509,-0.4989346542601285,1.602005690704627
08,949999,949.999,3.212788498206732,-0.608487846647948,2.771715377363719,1.1390015528792725
08,954999,954.999,4.773890641448851,-0.18282579317983702,-2.8880904970337875,1.1289367364688638
08,959999,959.999,3.3136450047588815,0.8915053152006591,1.7599985460124703,1.4227095450902416
08,964999,964.999,4.409765584183202,-0.9446169494552118,-0.13780517450572508,1.6125038803605678
08,969999,969.999,3.8374421676253814,1.0209115409510312,-0.11992006773829317,1.6318112173379942
08,974999,974.999,3.9112287153770753,-1.0110544761788884,-0.1222258973555336,1.6289905020705533
08,979999,979.999,4.341140544446097,0.95586290289977,-0.13566064201394054,1.6158327213492645
08,984999,984.999,3.382948443359714,-1.0087095576147804,1.0647984275478677,1.5627814377769726
08,989999,989.999,4.752305069047434,0.412157315367445,-2.6715602238820746,1.2069906491903406
08,994999,994.999,3.177090891113189,0.3632624194238605,3.1298069985208206,0.9938900812392754
08,999999,999.999,4.6006175363737745,-0.8536535746759194,-1.1499446617494251,1.6146138142992168
