  200500     1.939     1.870     1.928     1.878     1.912     2.024     x:  -12.939    y:   -13.939    z:   -40.785       45.001     x:   11.598    y:    10.862    z:   104.254      105.458     x:   11.248    y:    15.168    z:   -21.007       28.246 
  201000     1.978     1.890     2.000     1.893     1.951     1.965     x:  -12.690    y:   -13.927    z:   -41.301       45.396     x:   11.482    y:    10.479    z:   105.036      106.180     x:   11.140    y:    14.793    z:   -20.184       27.392 
  201500     1.982     2.057     1.893     2.048     2.011     1.848     x:  -12.472    y:   -14.473    z:   -41.201       45.415     x:   11.410    y:    11.209    z:   105.055      106.265     x:   11.045    y:    15.512    z:   -20.188       27.752 
  202000     1.905     1.882     1.979     1.952     1.966     1.970     x:  -12.269    y:   -14.055    z:   -41.037       45.078     x:   11.076    y:    10.991    z:   105.072      106.224     x:   10.710    y:    15.259    z:   -20.158       27.457 
  202500     1.977     1.889     1.964     2.006     2.015     1.818     x:  -11.880    y:   -13.780    z:   -40.252       44.173     x:   10.742    y:    10.871    z:   104.361      105.474     x:   10.332    y:    15.168    z:   -20.913       27.823 
  203000     1.927     1.996     2.025     1.933     1.907     1.893     x:  -11.530    y:   -13.674    z:   -40.194       43.994     x:   10.372    y:    10.926    z:   104.235      105.318     x:   10.019    y:    15.162    z:   -21.018       27.786 
  203500     1.914     1.951     1.912     1.963     1.980     1.919     x:  -11.168    y:   -13.233    z:   -40.478       44.026     x:   10.203    y:    10.418    z:   104.626      105.637     x:    9.807    y:    14.731    z:   -20.658       27.202 
  204000     1.920     2.008     1.859     2.151     1.860     1.932     x:  -11.025    y:   -13.276    z:   -41.145       44.618     x:   10.001    y:    10.863    z:   104.910      105.944     x:    9.625    y:    15.179    z:   -20.351       27.152 
  204500     2.009     1.899     1.949     1.925     2.136     1.968     x:  -11.463    y:   -12.865    z:   -41.206       44.664     x:   10.284    y:    10.507    z:   104.658      105.686     x:    9.910    y:    14.787    z:   -20.632       27.249 
  205000     1.913     1.989     1.946     2.046     2.002     1.954     x:  -11.107    y:   -13.569    z:   -41.164       44.743     x:   10.000    y:    11.240    z:   104.746      105.820     x:    9.630    y:    15.553    z:   -20.557       27.518 
  205500     1.944     1.963     1.912     1.981     1.924     1.966     x:  -11.230    y:   -13.930    z:   -41.270       44.981     x:    9.939    y:    11.474    z:   105.187      106.276     x:    9.583    y:    15.736    z:   -20.106       27.271 
  206000     1.935     2.088     1.908     1.944     1.965     1.883     x:  -11.957    y:   -13.595    z:   -41.581       45.352     x:   10.947    y:    11.264    z:   105.153      106.319     x:   10.611    y:    15.541    z:   -20.138       27.562 
  206500     2.034     2.095     1.943     1.940     1.908     1.859     x:  -11.720    y:   -14.503    z:   -41.719       45.697     x:   10.534    y:    12.211    z:   105.292      106.520     x:   10.157    y:    16.536    z:   -20.017       27.880 
  207000     1.904     1.901     1.956     2.024     1.884     1.941     x:  -11.258    y:   -14.243    z:   -40.886       44.736     x:   10.078    y:    11.815    z:   104.171      105.322     x:    9.736    y:    16.104    z:   -21.162       28.319 
  207500     1.929     1.904     1.888     2.045     1.886     1.975     x:  -11.398    y:   -14.148    z:   -40.654       44.529     x:   10.222    y:    11.631    z:   104.159      105.303     x:    9.827    y:    15.963    z:   -21.106       28.229 
  208000     1.884     1.875     2.005     1.905     1.957     1.933     x:  -10.501    y:   -14.040    z:   -41.093       44.677     x:    9.316    y:    11.677    z:   104.557      105.618     x:    8.957    y:    15.940    z:   -20.709       27.626 
  208500     1.906     1.998     1.829     1.948     2.044     1.961     x:  -10.371    y:   -14.190    z:   -41.298       44.883     x:    9.436    y:    11.822    z:   104.823      105.909     x:    9.063    y:    16.138    z:   -20.490       27.612 
  209000     1.980     1.900     1.868     2.061     1.923     1.906     x:  -10.706    y:   -13.667    z:   -41.671       45.143     x:    9.536    y:    11.254    z:   105.147      106.177     x:    9.173    y:    15.565    z:   -20.137       27.053 
  209500     2.014     1.880     1.947     1.913     2.080     1.923     x:  -11.505    y:   -13.318    z:   -41.804       45.358     x:   10.514    y:    10.884    z:   105.286      106.368     x:   10.193    y:    15.192    z:   -20.031       27.128 
  210000     1.951     1.877     1.937     1.974     1.906     1.909     x:  -11.879    y:   -14.285    z:   -41.383       45.362     x:   11.046    y:    11.961    z:   105.318      106.569     x:   10.702    y:    16.308    z:   -19.965       27.912 
  210500     2.070     1.982     1.912     1.939     1.927     1.848     x:  -11.528    y:   -14.787    z:   -41.296       45.354     x:   10.718    y:    12.283    z:   105.311      106.565     x:   10.360    y:    16.584    z:   -19.970       27.949 
  211000     1.971     1.917     1.939     2.024     1.911     1.961     x:  -12.203    y:   -14.530    z:   -41.053       45.226     x:   11.262    y:    11.690    z:   105.135      106.381     x:   10.867    y:    16.002    z:   -20.165       27.943 
  211500     2.019     1.915     1.903     2.042     1.943     1.926     x:  -12.062    y:   -14.191    z:   -40.647       44.710     x:   10.965    y:    11.504    z:   104.785      105.983     x:   10.644    y:    15.823    z:   -20.501       27.999 
  212000     1.832     1.898     1.874     1.908     2.076     2.096     x:  -12.269    y:   -14.135    z:   -40.336       44.467     x:   10.946    y:    11.533    z:   104.418      105.622     x:   10.604    y:    15.808    z:   -20.863       28.242 
  212500     1.953     1.927     1.945     1.891     1.892     1.947     x:  -11.709    y:   -14.021    z:   -40.743       44.651     x:   10.574    y:    11.207    z:   104.752      105.880     x:   10.199    y:    15.556    z:   -20.583       27.743 
  213000     1.928     1.817     1.931     1.990     1.980     1.971     x:  -11.717    y:   -14.433    z:   -39.839       43.963     x:   10.770    y:    11.045    z:   103.801      104.941     x:   10.441    y:    15.331    z:   -21.476       28.377 
  213500     1.875     2.062     1.873     1.895     1.991     2.058     x:  -11.289    y:   -15.010    z:   -39.748       43.962     x:   10.297    y:    12.368    z:   103.868      105.107     x:    9.940    y:    16.681    z:   -21.452       28.935 
  214000     1.977     2.046     1.900     1.876     1.914     1.961     x:  -11.067    y:   -14.916    z:   -39.818       43.936     x:    9.920    y:    12.034    z:   103.768      104.933     x:    9.571    y:    16.356    z:   -21.484       28.648 
  214500     1.869     1.896     1.988     1.878     2.008     2.005     x:  -10.957    y:   -15.037    z:   -39.228       43.417     x:    9.939    y:    12.055    z:   103.605      104.777     x:    9.568    y:    16.303    z:   -21.682       28.766 
  215000     1.849     1.897     1.977     2.048     1.927     2.023     x:  -10.912    y:   -14.706    z:   -39.242       43.304     x:    9.819    y:    12.033    z:   103.612      104.769     x:    9.481    y:    16.311    z:   -21.694       28.750 
  215500     2.031     1.838     1.957     2.074     1.953     1.897     x:  -11.274    y:   -14.282    z:   -39.266       43.277     x:   10.122    y:    11.546    z:   103.827      104.956     x:    9.734    y:    15.853    z:   -21.489       28.423 
  216000     1.954     1.893     1.897     1.988     1.914     1.964     x:  -10.827    y:   -15.038    z:   -39.469       43.602     x:    9.965    y:    12.493    z:   103.982      105.203     x:    9.613    y:    16.776    z:   -21.339       28.796 
  216500     1.903     1.932     2.024     1.991     1.888     1.985     x:  -10.985    y:   -15.246    z:   -38.943       43.240     x:   10.050    y:    12.695    z:   103.521      104.779     x:    9.722    y:    16.993    z:   -21.788       29.292 
  217000     1.888     2.001     1.955     1.978     1.896     1.953     x:  -11.225    y:   -15.260    z:   -38.999       43.357     x:   10.362    y:    12.684    z:   103.512      104.800     x:    9.979    y:    16.987    z:   -21.782       29.369 
  217500     2.002     1.918     1.848     1.890     2.167     1.899     x:  -11.040    y:   -15.093    z:   -39.582       43.777     x:    9.832    y:    12.457    z:   104.314      105.515     x:    9.448    y:    16.774    z:   -20.985       28.478 
  218000     1.814     1.859     2.052     1.869     1.947     1.925     x:  -10.784    y:   -15.183    z:   -39.761       43.906     x:    9.395    y:    12.518    z:   104.655      105.819     x:    9.013    y:    16.765    z:   -20.632       28.071 
  218500     1.892     1.984     1.905     1.938     2.031     1.992     x:  -10.668    y:   -14.850    z:   -39.761       43.764     x:    9.211    y:    11.741    z:   104.696      105.754     x:    8.801    y:    16.046    z:   -20.599       27.554 
  219000     2.021     1.941     1.992     1.932     1.868     1.909     x:  -10.795    y:   -15.163    z:   -40.220       44.318     x:    9.182    y:    11.671    z:   104.797      105.844     x:    8.804    y:    15.960    z:   -20.445       27.390 
  219500     1.951     1.951     1.851     2.007     2.049     1.981     x:  -10.836    y:   -15.281    z:   -40.260       44.404     x:    9.174    y:    11.815    z:   105.008      106.068     x:    8.826    y:    16.148    z:   -20.300       27.400 
  220000     1.876     1.874     1.895     1.884     1.944     2.015     x:  -11.074    y:   -14.955    z:   -40.783       44.828     x:    9.333    y:    11.402    z:   105.079      106.107     x:    8.912    y:    15.669    z:   -20.235       27.100 
  220500     1.942     1.971     1.868     1.935     1.907     2.009     x:  -10.886    y:   -14.700    z:   -40.930       44.832     x:    9.360    y:    11.265    z:   105.139      106.155     x:    9.030    y:    15.586    z:   -20.147       27.026 
  221000     1.973     2.053     1.904     1.960     1.869     1.899     x:  -11.143    y:   -14.750    z:   -40.836       44.825     x:    9.383    y:    11.142    z:   105.185      106.189     x:    9.055    y:    15.461    z:   -20.125       26.946 
  221500     1.944     2.033     1.876     2.002     1.940     1.936     x:  -11.432    y:   -14.253    z:   -40.861       44.761     x:    9.735    y:    10.368    z:   105.395      106.350     x:    9.367    y:    14.668    z:   -19.923       26.454 
  222000     1.955     1.922     2.114     1.876     1.944     1.835     x:  -11.393    y:   -14.000    z:   -41.127       44.914     x:    9.769    y:     9.668    z:   105.314      106.207     x:    9.430    y:    13.951    z:   -19.998       26.143 
  222500     1.885     2.006     1.874     1.994     2.048     1.924     x:  -11.388    y:   -13.734    z:   -40.882       44.606     x:    9.937    y:     9.952    z:   105.252      106.187     x:    9.579    y:    14.254    z:   -20.107       26.443 
  223000     1.852     1.964     1.986     1.921     1.913     2.045     x:  -10.908    y:   -13.073    z:   -41.085       44.473     x:    9.744    y:     9.697    z:   105.432      106.324     x:    9.321    y:    13.977    z:   -19.887       26.033 
  223500     1.950     1.929     1.965     1.945     1.942     1.980     x:  -11.713    y:   -13.147    z:   -40.771       44.411     x:   10.633    y:     9.155    z:   105.064      105.997     x:   10.270    y:    13.495    z:   -20.293       26.446 
  224000     1.961     1.989     1.971     1.945     1.967     1.912     x:  -11.840    y:   -14.183    z:   -40.313       44.345     x:   10.598    y:    10.757    z:   104.455      105.541     x:   10.252    y:    15.009    z:   -20.763       27.594 
  224500     1.896     1.960     1.898     1.925     1.971     2.045     x:  -11.463    y:   -13.794    z:   -40.252       44.068     x:   10.297    y:    10.207    z:   104.448      105.449     x:    9.936    y:    14.496    z:   -20.802       27.232 
