  172000     1.962     2.001     1.934     1.903     1.939     2.104     x:  -23.359    y:   -14.221    z:   -45.833       53.372     x:   20.462    y:    11.036    z:   110.464      112.884     x:   20.186    y:    15.311    z:   -14.603       29.242 
  172500     1.961     1.839     2.018     2.002     1.910     1.973     x:  -23.302    y:   -13.999    z:   -46.152       53.563     x:   20.172    y:    10.657    z:   110.727      113.053     x:   19.843    y:    14.953    z:   -14.337       28.686 
  173000     1.940     1.974     1.978     1.942     1.963     1.959     x:  -23.143    y:   -13.718    z:   -46.165       53.432     x:   20.067    y:     9.906    z:   110.897      113.133     x:   19.758    y:    14.153    z:   -14.119       28.107 
  173500     1.868     1.944     1.976     1.976     1.889     1.976     x:  -23.211    y:   -13.680    z:   -46.172       53.458     x:   20.504    y:    10.033    z:   110.759      113.087     x:   20.146    y:    14.327    z:   -14.266       28.542 
  174000     1.944     2.010     1.917     1.914     1.962     1.952     x:  -23.434    y:   -13.226    z:   -45.949       53.248     x:   20.626    y:     9.508    z:   110.513      112.822     x:   20.294    y:    13.781    z:   -14.487       28.489 
  174500     1.895     1.998     1.970     1.956     1.964     1.925     x:  -24.058    y:   -13.189    z:   -46.455       53.952     x:   21.579    y:     9.592    z:   110.962      113.447     x:   21.227    y:    13.833    z:   -14.041       28.967 
  175000     1.930     2.037     1.960     1.953     1.852     1.982     x:  -24.137    y:   -13.108    z:   -46.115       53.675     x:   21.122    y:     9.514    z:   110.445      112.848     x:   20.762    y:    13.754    z:   -14.601       28.869 
  175500     1.887     2.031     1.960     1.906     2.120     1.824     x:  -24.031    y:   -12.908    z:   -45.724       53.242     x:   20.919    y:     9.342    z:   110.198      112.554     x:   20.616    y:    13.627    z:   -14.907       28.861 
  176000     1.948     1.949     1.985     1.952     1.948     1.907     x:  -24.164    y:   -12.772    z:   -45.822       53.354     x:   20.923    y:     9.080    z:   110.368      112.700     x:   20.627    y:    13.350    z:   -14.740       28.653 
  176500     1.953     1.959     1.988     1.987     1.944     1.964     x:  -24.408    y:   -13.018    z:   -45.477       53.229     x:   21.411    y:     9.484    z:   110.051      112.514     x:   21.115    y:    13.797    z:   -15.052       29.373 
  177000     1.890     2.000     1.875     1.886     1.978     1.847     x:  -24.478    y:   -13.132    z:   -45.190       53.045     x:   21.082    y:     9.325    z:   109.822      112.215     x:   20.762    y:    13.614    z:   -15.243       29.133 
  177500     1.974     1.997     1.953     1.967     1.952     1.940     x:  -24.629    y:   -13.001    z:   -45.504       53.351     x:   21.330    y:     9.511    z:   109.667      112.126     x:   21.011    y:    13.759    z:   -15.388       29.454 
  178000     1.952     1.916     2.018     1.972     1.909     1.970     x:  -24.843    y:   -13.356    z:   -45.367       53.421     x:   21.896    y:     9.794    z:   109.786      112.376     x:   21.598    y:    14.018    z:   -15.269       29.935 
  178500     1.961     1.901     2.026     1.950     1.903     1.926     x:  -24.679    y:   -12.943    z:   -45.782       53.597     x:   21.758    y:     9.381    z:   110.255      112.772     x:   21.426    y:    13.677    z:   -14.776       29.401 
  179000     1.863     1.983     1.888     2.013     2.004     1.950     x:  -25.523    y:   -13.579    z:   -45.333       53.767     x:   22.820    y:    10.314    z:   109.756      112.577     x:   22.500    y:    14.567    z:   -15.292       30.859 
  179500     1.978     1.960     2.048     1.911     1.882     1.939     x:  -25.562    y:   -14.116    z:   -45.622       54.167     x:   22.767    y:    10.604    z:   110.217      113.042     x:   22.474    y:    14.830    z:   -14.818       30.734 
  180000     2.094     2.007     1.855     1.923     1.899     2.001     x:  -24.360    y:   -14.387    z:   -45.687       53.737     x:   21.587    y:    10.954    z:   110.200      112.828     x:   21.262    y:    15.228    z:   -14.893       30.096 
  180500     2.014     1.887     1.991     1.894     1.927     1.825     x:  -23.994    y:   -14.563    z:   -45.716       53.645     x:   21.171    y:    11.694    z:   110.104      112.729     x:   20.848    y:    15.954    z:   -14.931       30.201 
  181000     1.907     2.001     1.960     2.076     1.961     1.920     x:  -24.098    y:   -14.530    z:   -45.184       53.230     x:   21.153    y:    11.559    z:   109.504      112.126     x:   20.833    y:    15.834    z:   -15.508       30.418 
  181500     1.908     1.933     2.028     1.924     1.987     2.041     x:  -23.766    y:   -14.729    z:   -45.303       53.237     x:   20.775    y:    11.928    z:   109.306      111.901     x:   20.429    y:    16.152    z:   -15.769       30.445 
  182000     2.013     1.919     2.048     1.948     1.964     1.897     x:  -23.586    y:   -14.771    z:   -45.128       53.019     x:   20.939    y:    12.198    z:   109.187      111.844     x:   20.614    y:    16.450    z:   -15.884       30.788 
  182500     1.903     2.005     1.916     1.932     1.935     2.002     x:  -23.371    y:   -14.727    z:   -44.967       52.774     x:   20.589    y:    12.305    z:   109.059      111.666     x:   20.273    y:    16.549    z:   -16.022       30.684 
  183000     1.879     1.866     1.912     1.973     1.998     2.041     x:  -23.847    y:   -14.715    z:   -45.146       53.135     x:   21.208    y:    12.265    z:   109.013      111.731     x:   20.897    y:    16.545    z:   -15.967       31.070 
  183500     1.923     1.916     1.963     1.977     1.991     1.917     x:  -23.180    y:   -14.562    z:   -45.211       52.853     x:   20.524    y:    11.823    z:   108.941      111.486     x:   20.187    y:    16.104    z:   -16.032       30.395 
  184000     1.895     1.916     1.934     1.888     2.059     2.050     x:  -23.282    y:   -14.694    z:   -45.397       53.093     x:   20.689    y:    12.224    z:   109.298      111.909     x:   20.378    y:    16.447    z:   -15.766       30.567 
  184500     1.971     2.011     1.906     1.917     1.903     1.904     x:  -22.971    y:   -14.670    z:   -45.480       53.021     x:   20.225    y:    12.414    z:   109.603      112.143     x:   19.942    y:    16.703    z:   -15.474       30.267 
  185000     1.905     1.968     1.977     1.841     1.928     2.007     x:  -22.585    y:   -14.173    z:   -44.980       52.289     x:   19.861    y:    11.897    z:   109.221      111.648     x:   19.573    y:    16.159    z:   -15.867       29.933 
  185500     1.990     1.954     1.907     1.966     1.911     1.937     x:  -23.246    y:   -13.954    z:   -45.160       52.674     x:   20.452    y:    11.695    z:   109.079      111.594     x:   20.133    y:    15.988    z:   -16.029       30.297 
  186000     1.962     2.125     1.917     1.917     1.854     1.809     x:  -23.007    y:   -13.223    z:   -45.010       52.250     x:   19.719    y:    11.478    z:   109.056      111.418     x:   19.425    y:    15.691    z:   -16.056       29.687 
  186500     2.071     1.905     1.939     1.888     1.914     2.071     x:  -23.201    y:   -13.596    z:   -45.163       52.563     x:   20.493    y:    11.617    z:   109.089      111.604     x:   20.158    y:    15.896    z:   -15.989       30.244 
  187000     1.931     1.996     1.873     1.941     1.936     2.005     x:  -23.954    y:   -13.717    z:   -45.740       53.424     x:   21.232    y:    11.807    z:   109.639      112.298     x:   20.930    y:    16.028    z:   -15.515       30.589 
  187500     1.922     2.028     1.911     1.969     1.887     1.886     x:  -23.689    y:   -14.456    z:   -45.728       53.490     x:   20.930    y:    12.531    z:   109.580      112.262     x:   20.643    y:    16.775    z:   -15.465       30.768 
  188000     2.050     1.971     1.904     1.957     1.982     1.917     x:  -24.033    y:   -14.529    z:   -45.864       53.778     x:   21.409    y:    12.862    z:   109.620      112.429     x:   21.087    y:    17.124    z:   -15.381       31.217 
  188500     1.939     1.909     1.907     1.951     2.090     2.081     x:  -24.369    y:   -14.501    z:   -46.176       54.188     x:   21.827    y:    12.546    z:   110.014      112.858     x:   21.530    y:    16.765    z:   -15.064       31.169 
  189000     2.043     1.860     2.031     1.931     1.978     1.818     x:  -23.806    y:   -14.753    z:   -46.340       54.146     x:   21.264    y:    12.693    z:   110.129      112.879     x:   20.975    y:    16.939    z:   -14.935       30.821 
  189500     1.909     1.971     2.083     1.989     1.994     1.871     x:  -23.462    y:   -14.852    z:   -46.705       54.336     x:   20.566    y:    12.950    z:   110.438      113.081     x:   20.222    y:    17.210    z:   -14.614       30.310 
  190000     1.985     1.932     1.885     1.973     2.146     1.895     x:  -23.668    y:   -14.841    z:   -46.185       53.977     x:   20.949    y:    12.883    z:   110.181      112.892     x:   20.634    y:    17.086    z:   -14.901       30.655 
  190500     1.984     1.892     1.976     2.023     1.934     1.972     x:  -24.864    y:   -14.671    z:   -46.742       54.939     x:   22.243    y:    12.627    z:   110.233      113.161     x:   21.922    y:    16.917    z:   -14.881       31.436 
  191000     1.895     1.966     1.887     2.016     1.943     1.894     x:  -25.002    y:   -15.576    z:   -46.083       54.694     x:   22.240    y:    13.660    z:   109.580      112.646     x:   21.937    y:    17.881    z:   -15.574       32.303 
  191500     1.984     1.930     1.989     1.913     1.906     1.902     x:  -24.959    y:   -15.601    z:   -46.751       55.244     x:   22.411    y:    13.693    z:   110.650      113.724     x:   22.076    y:    17.888    z:   -14.485       31.892 
  192000     1.910     1.976     1.856     2.099     1.907     1.830     x:  -24.217    y:   -15.551    z:   -46.411       54.610     x:   21.747    y:    13.594    z:   110.077      113.025     x:   21.438    y:    17.861    z:   -14.985       31.673 
  192500     2.007     1.915     1.972     1.838     2.004     1.993     x:  -24.331    y:   -15.764    z:   -45.625       54.057     x:   21.956    y:    13.636    z:   109.506      112.515     x:   21.643    y:    17.837    z:   -15.628       32.106 
  193000     1.928     1.941     1.907     1.923     1.988     1.920     x:  -23.230    y:   -15.677    z:   -46.642       54.414     x:   20.780    y:    13.496    z:   110.386      113.132     x:   20.455    y:    17.806    z:   -14.682       30.839 
  193500     1.961     1.969     1.921     1.909     1.911     1.982     x:  -22.879    y:   -16.313    z:   -46.237       54.106     x:   20.562    y:    14.333    z:   109.769      112.594     x:   20.234    y:    18.532    z:   -15.276       31.404 
  194000     1.959     1.884     1.969     1.910     2.006     1.921     x:  -23.477    y:   -16.134    z:   -46.960       54.924     x:   21.416    y:    13.972    z:   110.372      113.295     x:   21.073    y:    18.204    z:   -14.654       31.467 
  194500     1.940     1.899     1.972     1.958     1.875     1.955     x:  -24.086    y:   -15.473    z:   -47.152       55.162     x:   21.905    y:    13.333    z:   110.485      113.422     x:   21.604    y:    17.572    z:   -14.546       31.418 
  195000     2.024     1.983     1.910     1.892     2.055     1.939     x:  -23.929    y:   -15.442    z:   -47.478       55.364     x:   21.952    y:    13.394    z:   110.913      113.855     x:   21.675    y:    17.626    z:   -14.085       31.287 
  195500     1.980     1.964     1.924     1.945     1.938     1.939     x:  -23.353    y:   -15.598    z:   -47.148       54.878     x:   21.245    y:    13.408    z:   110.783      113.596     x:   20.876    y:    17.681    z:   -14.293       30.866 
  196000     2.074     1.983     1.948     1.990     1.969     1.922     x:  -23.808    y:   -15.286    z:   -46.821       54.706     x:   21.636    y:    13.184    z:   110.675      113.538     x:   21.335    y:    17.478    z:   -14.371       31.100 
