  179000     1.921     2.023     1.891     2.018     1.898     1.959     x:  -10.391    y:   -22.158    z:   -43.805       50.178     x:    8.457    y:    18.049    z:   107.724      109.553     x:    8.155    y:    22.326    z:   -17.942       29.780 
  179500     2.024     1.938     1.986     1.933     1.928     1.983     x:  -10.621    y:   -22.379    z:   -43.509       50.067     x:    8.587    y:    18.392    z:   107.522      109.422     x:    8.289    y:    22.655    z:   -18.213       30.227 
  180000     1.945     1.916     2.081     1.954     1.933     1.910     x:  -10.456    y:   -21.672    z:   -43.733       49.916     x:    8.566    y:    17.561    z:   107.545      109.306     x:    8.275    y:    21.896    z:   -18.202       29.651 
  180500     1.942     1.923     1.929     1.998     1.938     1.919     x:  -10.060    y:   -21.417    z:   -43.377       49.411     x:    8.106    y:    17.392    z:   107.166      108.870     x:    7.822    y:    21.673    z:   -18.543       29.576 
  181000     1.910     2.017     1.956     1.933     1.891     1.930     x:  -10.358    y:   -21.171    z:   -43.056       49.085     x:    8.571    y:    17.318    z:   106.921      108.653     x:    8.275    y:    21.653    z:   -18.766       29.824 
  181500     1.928     1.939     1.932     1.949     1.959     1.876     x:  -10.240    y:   -21.238    z:   -43.114       49.140     x:    8.253    y:    17.412    z:   107.187      108.906     x:    7.936    y:    21.707    z:   -18.488       29.597 
  182000     1.929     1.963     1.954     1.895     1.943     2.044     x:  -10.807    y:   -21.946    z:   -42.980       49.454     x:    9.052    y:    18.049    z:   106.984      108.872     x:    8.780    y:    22.340    z:   -18.725       30.443 
  182500     2.019     1.890     1.902     1.916     1.861     1.989     x:  -10.418    y:   -21.653    z:   -43.523       49.716     x:    8.335    y:    17.909    z:   107.619      109.417     x:    8.023    y:    22.211    z:   -18.058       29.729 
  183000     1.848     1.993     1.947     1.962     1.972     1.942     x:  -10.544    y:   -21.630    z:   -43.124       49.383     x:    8.593    y:    17.628    z:   107.298      109.075     x:    8.273    y:    21.917    z:   -18.455       29.822 
  183500     1.957     1.964     1.858     2.006     1.916     1.877     x:  -10.193    y:   -21.916    z:   -42.815       49.166     x:    8.331    y:    17.602    z:   106.826      108.587     x:    8.032    y:    21.900    z:   -18.819       29.971 
  184000     1.953     1.873     2.022     1.925     1.932     1.893     x:  -10.168    y:   -21.935    z:   -43.020       49.348     x:    8.231    y:    17.769    z:   107.262      109.035     x:    7.924    y:    22.062    z:   -18.399       29.800 
  184500     2.021     1.872     1.866     1.964     1.870     2.128     x:  -10.618    y:   -22.369    z:   -43.602       50.142     x:    8.493    y:    18.032    z:   107.660      109.489     x:    8.219    y:    22.290    z:   -18.014       29.814 
  185000     1.865     1.997     1.910     1.927     1.897     2.021     x:  -10.802    y:   -21.979    z:   -43.519       49.937     x:    8.970    y:    17.762    z:   107.522      109.347     x:    8.620    y:    22.017    z:   -18.213       29.846 
  185500     1.844     1.885     1.944     1.923     2.080     2.003     x:  -10.476    y:   -21.681    z:   -42.657       48.984     x:    8.503    y:    17.035    z:   106.514      108.203     x:    8.186    y:    21.322    z:   -19.217       29.848 
  186000     1.938     2.036     1.930     1.899     2.005     1.975     x:   -9.652    y:   -21.048    z:   -42.496       48.395     x:    7.631    y:    16.653    z:   106.401      107.966     x:    7.285    y:    20.951    z:   -19.315       29.412 
  186500     1.896     1.885     1.956     1.992     1.990     1.922     x:   -9.838    y:   -21.570    z:   -42.860       48.980     x:    7.879    y:    17.401    z:   106.609      108.306     x:    7.570    y:    21.708    z:   -19.093       29.885 
  187000     1.996     1.935     2.040     1.830     1.976     1.962     x:  -10.490    y:   -21.434    z:   -43.528       49.640     x:    8.967    y:    17.320    z:   107.361      109.118     x:    8.631    y:    21.603    z:   -18.422       29.674 
  187500     1.955     1.864     1.935     2.039     1.939     1.955     x:  -11.195    y:   -21.614    z:   -43.519       49.864     x:    9.588    y:    17.323    z:   107.376      109.186     x:    9.280    y:    21.632    z:   -18.325       29.831 
  188000     1.933     2.028     2.024     1.890     1.915     2.007     x:  -11.271    y:   -21.633    z:   -43.341       49.734     x:    9.664    y:    17.537    z:   107.263      109.116     x:    9.375    y:    21.817    z:   -18.510       30.107 
  188500     1.964     1.969     1.922     1.914     2.111     1.936     x:  -11.301    y:   -21.546    z:   -43.776       50.082     x:    9.729    y:    17.227    z:   107.517      109.322     x:    9.445    y:    21.525    z:   -18.173       29.712 
  189000     1.966     1.941     1.887     1.906     1.910     1.968     x:  -10.913    y:   -21.432    z:   -43.766       49.939     x:    9.316    y:    17.058    z:   107.270      109.017     x:    9.026    y:    21.328    z:   -18.398       29.577 
  189500     1.981     1.946     1.839     1.909     1.936     1.979     x:  -10.594    y:   -21.993    z:   -44.116       50.420     x:    9.019    y:    17.570    z:   107.557      109.355     x:    8.709    y:    21.866    z:   -18.211       29.759 
  190000     1.998     1.908     1.951     1.959     1.868     1.896     x:  -10.478    y:   -21.978    z:   -44.141       50.411     x:    8.717    y:    17.681    z:   107.766      109.554     x:    8.414    y:    21.940    z:   -17.980       29.587 
  190500     1.977     1.975     1.949     2.023     1.903     1.935     x:   -9.961    y:   -22.611    z:   -44.151       50.594     x:    8.053    y:    18.169    z:   107.631      109.450     x:    7.757    y:    22.453    z:   -18.122       29.879 
  191000     1.839     1.913     2.076     1.960     1.904     1.977     x:  -10.129    y:   -22.208    z:   -43.785       50.129     x:    8.360    y:    17.749    z:   107.383      109.161     x:    8.032    y:    22.024    z:   -18.270       29.721 
  191500     1.846     1.955     1.952     1.926     2.035     1.909     x:   -9.711    y:   -21.711    z:   -42.567       48.761     x:    7.608    y:    16.960    z:   106.009      107.626     x:    7.335    y:    21.251    z:   -19.666       29.870 
  192000     1.870     1.989     1.937     1.891     1.952     1.918     x:   -9.306    y:   -21.601    z:   -42.461       48.541     x:    7.250    y:    16.860    z:   105.966      107.544     x:    6.939    y:    21.182    z:   -19.687       29.739 
  192500     2.024     2.010     1.960     1.912     1.917     1.953     x:   -9.759    y:   -21.513    z:   -42.712       48.809     x:    7.806    y:    17.105    z:   106.309      107.959     x:    7.483    y:    21.347    z:   -19.365       29.778 
  193000     1.913     1.874     1.959     2.032     1.868     1.884     x:  -10.075    y:   -21.590    z:   -43.571       49.660     x:    8.151    y:    17.179    z:   107.117      108.791     x:    7.875    y:    21.435    z:   -18.556       29.425 
  193500     1.942     1.947     1.961     1.974     2.003     1.939     x:   -9.386    y:   -22.249    z:   -43.682       49.912     x:    7.159    y:    17.543    z:   107.269      108.929     x:    6.892    y:    21.842    z:   -18.427       29.396 
  194000     1.953     1.934     1.949     1.945     1.974     2.052     x:   -8.980    y:   -22.446    z:   -43.450       49.723     x:    6.852    y:    17.776    z:   106.844      108.530     x:    6.539    y:    22.036    z:   -18.805       29.698 
  194500     1.893     1.916     1.910     1.999     1.923     1.897     x:   -9.529    y:   -22.045    z:   -43.630       49.803     x:    7.363    y:    17.223    z:   106.983      108.610     x:    7.066    y:    21.521    z:   -18.721       29.386 
  195000     1.875     2.004     1.916     1.930     2.000     1.972     x:   -9.381    y:   -21.887    z:   -43.208       49.335     x:    7.369    y:    17.394    z:   106.610      108.271     x:    7.083    y:    21.674    z:   -19.090       29.738 
  195500     1.883     1.986     1.993     1.929     2.006     1.918     x:   -9.362    y:   -21.657    z:   -43.374       49.375     x:    7.413    y:    16.994    z:   106.768      108.366     x:    7.075    y:    21.301    z:   -18.908       29.347 
  196000     1.946     2.064     1.984     1.940     1.990     1.895     x:   -9.348    y:   -21.765    z:   -43.002       49.095     x:    7.434    y:    16.947    z:   106.193      107.793     x:    7.195    y:    21.211    z:   -19.467       29.675 
  196500     1.929     1.930     1.897     1.903     2.010     1.965     x:   -9.332    y:   -22.315    z:   -42.565       48.957     x:    7.503    y:    17.566    z:   105.860      107.569     x:    7.183    y:    21.849    z:   -19.809       30.354 
  197000     1.854     1.869     1.881     1.919     2.025     1.995     x:   -9.865    y:   -22.223    z:   -42.459       48.928     x:    7.754    y:    17.418    z:   105.648      107.354     x:    7.473    y:    21.704    z:   -19.994       30.442 
  197500     1.972     1.980     1.985     2.050     1.931     1.889     x:  -10.548    y:   -21.922    z:   -42.805       49.235     x:    8.494    y:    16.838    z:   105.867      107.534     x:    8.170    y:    21.108    z:   -19.772       30.053 
  198000     1.942     1.915     2.001     1.873     1.911     1.989     x:   -9.965    y:   -21.737    z:   -42.917       49.129     x:    7.747    y:    17.124    z:   106.210      107.860     x:    7.450    y:    21.440    z:   -19.440       29.884 
  198500     2.002     1.942     1.937     1.987     1.863     1.930     x:   -9.437    y:   -22.229    z:   -42.939       49.264     x:    7.067    y:    17.301    z:   105.932      107.568     x:    6.725    y:    21.580    z:   -19.691       29.978 
  199000     1.838     1.946     1.985     1.901     2.015     1.894     x:   -9.077    y:   -22.327    z:   -42.497       48.856     x:    7.117    y:    17.643    z:   106.030      107.723     x:    6.788    y:    21.931    z:   -19.599       30.186 
  199500     2.048     1.885     1.891     1.974     1.964     1.957     x:   -9.428    y:   -21.914    z:   -42.770       48.973     x:    7.494    y:    17.296    z:   106.507      108.162     x:    7.244    y:    21.574    z:   -19.059       29.685 
  200000     1.955     2.044     1.843     1.969     1.910     1.866     x:   -9.495    y:   -21.422    z:   -42.427       48.468     x:    7.555    y:    16.567    z:   105.869      107.423     x:    7.237    y:    20.821    z:   -19.667       29.542 
  200500     1.966     1.967     1.870     2.128     1.871     2.011     x:   -9.591    y:   -21.595    z:   -42.156       48.326     x:    7.779    y:    16.926    z:   105.754      107.382     x:    7.453    y:    21.164    z:   -19.839       29.951 
  201000     1.918     1.932     2.179     1.944     1.875     1.981     x:  -10.144    y:   -21.544    z:   -42.605       48.808     x:    7.971    y:    16.881    z:   106.286      107.913     x:    7.675    y:    21.157    z:   -19.280       29.635 
  201500     1.934     1.976     1.905     1.845     1.992     1.939     x:   -9.394    y:   -21.884    z:   -42.336       48.575     x:    7.160    y:    17.211    z:   106.131      107.755     x:    6.881    y:    21.540    z:   -19.482       29.848 
  202000     1.933     1.976     1.952     1.924     2.079     1.862     x:   -9.097    y:   -21.561    z:   -42.183       48.239     x:    6.999    y:    16.729    z:   105.543      107.089     x:    6.690    y:    21.030    z:   -20.032       29.804 
  202500     2.027     1.920     1.940     1.945     1.856     2.055     x:   -9.126    y:   -21.656    z:   -42.174       48.279     x:    6.658    y:    16.855    z:   105.625      107.168     x:    6.337    y:    21.098    z:   -19.961       29.727 
  203000     1.926     1.946     1.924     1.955     1.933     1.999     x:   -9.390    y:   -21.467    z:   -42.518       48.546     x:    6.791    y:    16.879    z:   106.588      108.129     x:    6.485    y:    21.189    z:   -19.002       29.190 
