  164000     1.945     1.926     1.845     1.927     2.095     1.903     x:  -10.884    y:   -27.611    z:   -44.853       53.783     x:    5.914    y:    24.655    z:   107.564      110.512     x:    5.614    y:    28.942    z:   -17.579       34.325 
  164500     1.977     1.917     2.037     1.916     1.926     1.888     x:  -10.952    y:   -27.913    z:   -45.230       54.267     x:    6.358    y:    24.878    z:   107.797      110.813     x:    6.051    y:    29.152    z:   -17.328       34.449 
  165000     1.948     1.920     1.998     1.906     2.017     1.902     x:  -11.064    y:   -27.878    z:   -45.158       54.211     x:    6.233    y:    24.912    z:   107.478      110.503     x:    5.966    y:    29.189    z:   -17.621       34.614 
  165500     1.882     1.937     1.908     1.922     1.975     1.969     x:  -11.031    y:   -27.182    z:   -45.036       53.748     x:    6.461    y:    24.067    z:   107.491      110.341     x:    6.140    y:    28.377    z:   -17.598       33.951 
  166000     1.928     1.934     1.987     1.935     1.966     1.959     x:  -10.853    y:   -27.689    z:   -44.786       53.761     x:    6.263    y:    24.663    z:   107.222      110.200     x:    5.983    y:    28.975    z:   -17.976       34.619 
  166500     1.885     1.894     1.958     1.930     1.900     2.040     x:  -10.323    y:   -26.990    z:   -44.799       53.310     x:    5.594    y:    23.787    z:   107.261      110.009     x:    5.274    y:    28.080    z:   -17.919       33.725 
  167000     1.903     1.901     1.903     2.045     1.860     1.846     x:  -10.086    y:   -27.310    z:   -44.712       53.355     x:    5.146    y:    24.031    z:   107.172      109.953     x:    4.821    y:    28.309    z:   -18.007       33.895 
  167500     1.876     1.940     2.052     1.866     1.894     1.997     x:  -10.075    y:   -27.302    z:   -44.575       53.234     x:    5.218    y:    24.197    z:   107.142      109.965     x:    4.876    y:    28.566    z:   -18.008       34.118 
  168000     1.989     1.924     1.911     1.885     2.040     1.961     x:  -10.828    y:   -27.153    z:   -44.419       53.175     x:    5.858    y:    24.174    z:   107.114      109.964     x:    5.509    y:    28.491    z:   -18.110       34.206 
  168500     1.905     1.869     2.051     1.922     1.918     1.956     x:  -10.518    y:   -27.075    z:   -45.005       53.564     x:    5.325    y:    23.922    z:   107.415      110.175     x:    5.011    y:    28.248    z:   -17.810       33.768 
  169000     2.059     1.971     1.936     1.917     2.094     1.890     x:  -11.133    y:   -27.102    z:   -44.999       53.697     x:    6.330    y:    23.754    z:   107.558      110.331     x:    6.008    y:    28.047    z:   -17.582       33.643 
  169500     1.938     1.882     1.922     2.093     1.951     1.984     x:  -11.347    y:   -26.839    z:   -45.440       53.980     x:    6.654    y:    23.255    z:   108.009      110.685     x:    6.316    y:    27.536    z:   -17.170       33.060 
  170000     1.978     1.944     1.975     1.895     1.942     1.968     x:  -10.947    y:   -26.510    z:   -45.732       53.982     x:    6.136    y:    22.547    z:   108.324      110.816     x:    5.837    y:    26.848    z:   -16.885       32.249 
  170500     1.968     1.940     1.967     1.888     1.955     1.908     x:  -10.633    y:   -26.280    z:   -45.351       53.483     x:    5.834    y:    22.548    z:   107.858      110.344     x:    5.509    y:    26.858    z:   -17.358       32.449 
  171000     1.959     2.049     1.873     2.073     1.957     1.848     x:  -10.422    y:   -26.903    z:   -45.933       54.242     x:    5.890    y:    22.900    z:   108.309      110.860     x:    5.626    y:    27.172    z:   -16.896       32.488 
  171500     2.026     1.983     1.874     1.989     1.946     1.927     x:  -10.735    y:   -26.281    z:   -46.406       54.400     x:    6.196    y:    22.119    z:   108.896      111.292     x:    5.930    y:    26.410    z:   -16.352       31.624 
  172000     1.920     1.932     1.952     1.914     1.929     1.955     x:  -10.456    y:   -25.873    z:   -46.803       54.491     x:    5.869    y:    22.140    z:   109.181      111.558     x:    5.538    y:    26.424    z:   -16.101       31.435 
  172500     1.953     1.969     1.966     1.982     1.969     1.957     x:  -10.730    y:   -25.846    z:   -46.266       54.071     x:    6.006    y:    21.774    z:   108.806      111.126     x:    5.671    y:    26.011    z:   -16.486       31.313 
  173000     1.986     2.007     1.976     1.923     1.887     2.008     x:  -10.952    y:   -26.080    z:   -45.817       53.846     x:    6.404    y:    21.983    z:   108.225      110.621     x:    6.109    y:    26.269    z:   -17.041       31.902 
  173500     1.934     1.940     1.896     1.908     2.039     2.041     x:  -10.940    y:   -25.794    z:   -46.039       53.894     x:    6.057    y:    21.756    z:   108.262      110.592     x:    5.780    y:    26.022    z:   -16.922       31.574 
  174000     1.960     1.963     2.139     1.897     1.878     1.951     x:  -11.203    y:   -25.464    z:   -46.146       53.884     x:    6.385    y:    21.594    z:   108.611      110.921     x:    6.014    y:    25.869    z:   -16.502       31.268 
  174500     1.976     1.924     2.076     2.002     1.910     1.929     x:  -11.668    y:   -25.019    z:   -45.660       53.357     x:    6.991    y:    20.806    z:   107.847      110.058     x:    6.696    y:    25.113    z:   -17.289       31.216 
  175000     1.910     1.885     1.992     1.973     1.975     1.966     x:  -11.465    y:   -24.847    z:   -46.014       53.536     x:    7.039    y:    20.467    z:   108.136      110.281     x:    6.738    y:    24.729    z:   -16.985       30.748 
  175500     1.938     1.977     2.072     2.015     1.867     1.866     x:  -11.013    y:   -25.552    z:   -45.989       53.751     x:    6.652    y:    21.146    z:   108.117      110.366     x:    6.332    y:    25.426    z:   -17.006       31.237 
  176000     1.905     1.925     1.987     1.944     1.970     1.946     x:  -12.046    y:   -25.425    z:   -45.711       53.675     x:    7.744    y:    21.012    z:   108.043      110.340     x:    7.395    y:    25.285    z:   -17.107       31.411 
  176500     1.866     1.935     1.867     2.192     1.956     1.964     x:  -11.590    y:   -25.287    z:   -45.754       53.546     x:    7.331    y:    20.616    z:   108.043      110.237     x:    7.014    y:    24.871    z:   -17.114       30.994 
  177000     1.961     1.938     1.971     1.935     1.935     2.159     x:  -11.508    y:   -24.901    z:   -46.171       53.705     x:    7.088    y:    20.397    z:   108.468      110.597     x:    6.759    y:    24.701    z:   -16.690       30.568 
  177500     1.923     1.982     1.930     2.073     1.971     1.978     x:  -11.668    y:   -24.536    z:   -46.759       54.079     x:    7.796    y:    19.498    z:   108.711      110.720     x:    7.507    y:    23.782    z:   -16.433       29.867 
  178000     1.856     2.040     1.956     2.065     1.895     1.826     x:  -11.218    y:   -25.295    z:   -46.787       54.357     x:    7.358    y:    20.206    z:   108.652      110.759     x:    7.004    y:    24.473    z:   -16.477       30.323 
  178500     1.984     1.869     1.961     1.919     1.924     1.978     x:  -11.042    y:   -25.622    z:   -46.927       54.594     x:    7.013    y:    20.558    z:   108.677      110.826     x:    6.709    y:    24.862    z:   -16.457       30.561 
  179000     1.897     1.930     1.979     1.942     1.928     1.925     x:  -10.611    y:   -25.630    z:   -46.933       54.518     x:    6.555    y:    20.692    z:   108.582      110.730     x:    6.244    y:    24.987    z:   -16.582       30.632 
  179500     1.951     1.924     1.967     1.962     1.988     1.918     x:  -10.448    y:   -25.427    z:   -46.734       54.219     x:    6.274    y:    20.470    z:   108.432      110.525     x:    5.956    y:    24.760    z:   -16.697       30.451 
  180000     1.960     1.901     1.949     1.977     1.907     1.999     x:  -10.511    y:   -25.119    z:   -46.685       54.045     x:    6.374    y:    20.073    z:   108.614      110.637     x:    6.101    y:    24.333    z:   -16.529       30.042 
  180500     1.916     2.117     1.957     2.044     1.863     1.974     x:  -10.078    y:   -24.881    z:   -46.926       54.061     x:    6.143    y:    19.666    z:   108.859      110.792     x:    5.863    y:    23.949    z:   -16.255       29.532 
  181000     1.977     1.920     1.924     1.895     1.955     1.866     x:   -9.598    y:   -24.771    z:   -46.905       53.906     x:    5.447    y:    19.743    z:   108.860      110.770     x:    5.193    y:    24.029    z:   -16.280       29.486 
  181500     1.921     1.854     1.913     1.980     1.949     2.048     x:  -10.164    y:   -25.349    z:   -46.931       54.300     x:    5.971    y:    20.550    z:   108.789      110.874     x:    5.648    y:    24.867    z:   -16.393       30.315 
  182000     1.921     2.024     1.923     1.953     1.935     1.969     x:   -9.656    y:   -25.291    z:   -46.973       54.216     x:    5.540    y:    20.342    z:   108.784      110.808     x:    5.227    y:    24.606    z:   -16.320       29.985 
  182500     1.887     1.994     1.891     1.981     1.906     2.052     x:   -9.919    y:   -24.908    z:   -47.175       54.261     x:    5.744    y:    20.030    z:   109.007      110.981     x:    5.446    y:    24.300    z:   -16.070       29.638 
  183000     1.976     2.110     1.969     1.900     1.979     1.927     x:  -10.461    y:   -24.868    z:   -47.247       54.407     x:    6.491    y:    19.802    z:   109.100      111.072     x:    6.146    y:    24.070    z:   -16.013       29.555 
  183500     1.956     1.949     1.944     1.955     2.058     1.922     x:  -11.136    y:   -24.843    z:   -47.178       54.469     x:    7.220    y:    19.865    z:   108.833      110.866     x:    6.907    y:    24.167    z:   -16.272       29.942 
  184000     1.985     1.898     1.874     1.915     2.025     1.973     x:  -10.627    y:   -25.501    z:   -46.746       54.299     x:    6.267    y:    20.777    z:   108.745      110.889     x:    5.996    y:    25.066    z:   -16.383       30.539 
  184500     1.988     1.873     1.961     1.892     2.059     2.041     x:  -10.883    y:   -25.362    z:   -46.778       54.312     x:    6.468    y:    20.517    z:   108.714      110.822     x:    6.170    y:    24.858    z:   -16.370       30.397 
  185000     1.879     1.986     1.952     1.894     1.922     1.934     x:  -10.825    y:   -25.513    z:   -46.434       54.076     x:    6.758    y:    20.695    z:   108.279      110.445     x:    6.439    y:    24.980    z:   -16.830       30.801 
  185500     2.113     1.971     1.928     1.972     1.924     1.936     x:  -10.351    y:   -26.075    z:   -46.189       54.042     x:    5.978    y:    21.447    z:   108.181      110.449     x:    5.643    y:    25.770    z:   -16.939       31.351 
  186000     2.000     1.884     1.914     2.115     1.898     1.974     x:  -10.076    y:   -25.930    z:   -46.011       53.767     x:    5.420    y:    21.942    z:   108.015      110.354     x:    5.126    y:    26.234    z:   -17.146       31.757 
  186500     2.044     1.932     2.018     1.865     1.878     1.903     x:  -10.158    y:   -25.942    z:   -46.369       54.095     x:    5.309    y:    21.585    z:   108.397      110.653     x:    5.002    y:    25.902    z:   -16.696       31.220 
  187000     1.974     1.971     1.944     2.021     1.928     1.913     x:   -9.957    y:   -26.417    z:   -46.390       54.305     x:    5.046    y:    22.296    z:   108.519      110.901     x:    4.744    y:    26.587    z:   -16.621       31.712 
  187500     1.957     1.913     1.872     1.988     1.909     2.007     x:  -10.356    y:   -27.176    z:   -46.325       54.697     x:    5.685    y:    23.426    z:   108.367      111.016     x:    5.332    y:    27.732    z:   -16.749       32.833 
  188000     2.042     1.872     1.915     1.911     1.887     1.993     x:  -10.392    y:   -27.002    z:   -46.307       54.603     x:    5.757    y:    23.180    z:   108.353      110.954     x:    5.460    y:    27.479    z:   -16.733       32.633 
